dataset,method,temperature,checkpoint,chains_to_design,batch_size,number_of_batches,save_pdb,total_samples,input_json,output_dir,status,elapsed_sec,error
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/PepSet_AF3_noC_pass-HETATM.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/LigandMPNN-HETATM/temp_0.3_ckpt_ligandmpnn_v_32_020_25,SUCCESS,26.27,
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/PepSet_AF3_noC_pass-HETATM.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/LigandMPNN-HETATM/temp_0.3_ckpt_ligandmpnn_v_32_030_25,SUCCESS,26.08,
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/PepSet_AF3_noC_pass-HETATM.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/LigandMPNN-HETATM/temp_0.4_ckpt_ligandmpnn_v_32_005_25,SUCCESS,26.02,
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/PepSet_AF3_noC_pass-HETATM.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/LigandMPNN-HETATM/temp_0.4_ckpt_ligandmpnn_v_32_010_25,SUCCESS,25.91,
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/PepSet_AF3_noC_pass-HETATM.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/LigandMPNN-HETATM/temp_0.4_ckpt_ligandmpnn_v_32_020_25,SUCCESS,25.96,
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/PepSet_AF3_noC_pass-HETATM.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/LigandMPNN-HETATM/temp_0.4_ckpt_ligandmpnn_v_32_030_25,SUCCESS,26.27,
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/PepSet_AF3_noC_pass-HETATM.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/LigandMPNN-HETATM/temp_0.5_ckpt_ligandmpnn_v_32_005_25,SUCCESS,25.8,
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/PepSet_AF3_noC_pass-HETATM.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/LigandMPNN-HETATM/temp_0.5_ckpt_ligandmpnn_v_32_010_25,SUCCESS,25.83,
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/PepSet_AF3_noC_pass-HETATM.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/LigandMPNN-HETATM/temp_0.5_ckpt_ligandmpnn_v_32_020_25,SUCCESS,25.94,
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/PepSet_AF3_noC_pass-HETATM.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/LigandMPNN-HETATM/temp_0.5_ckpt_ligandmpnn_v_32_030_25,SUCCESS,25.92,
