index,dataset,method,temperature,checkpoint,count,mean,std,min,max
20,PepSet_AF3_noC_pass-0.3,ProteinMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,1020,18.771450980392157,13.327481515469845,0.0,71.43
21,PepSet_AF3_noC_pass-0.3,ProteinMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,1020,35.355450980392156,16.20077360044102,0.0,84.62
22,PepSet_AF3_noC_pass-0.3,ProteinMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,1020,43.20821568627451,17.890581794085474,0.0,100.0
23,PepSet_AF3_noC_pass-0.3,ProteinMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,1020,42.682,17.780494023875484,0.0,100.0
24,PepSet_AF3_noC_pass-0.3,ProteinMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,1020,17.75206862745098,12.601521721247243,0.0,55.56
25,PepSet_AF3_noC_pass-0.3,ProteinMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,1020,33.79933333333333,15.853052747028414,0.0,84.62
26,PepSet_AF3_noC_pass-0.3,ProteinMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,1020,42.605480392156856,17.71731691343244,0.0,100.0
27,PepSet_AF3_noC_pass-0.3,ProteinMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,1020,41.91567647058823,17.636257973904634,0.0,100.0
28,PepSet_AF3_noC_pass-0.3,ProteinMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,1020,16.32349019607843,12.350012335454181,0.0,61.54
29,PepSet_AF3_noC_pass-0.3,ProteinMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,1020,31.65502941176471,15.669086261739675,0.0,76.92
30,PepSet_AF3_noC_pass-0.3,ProteinMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,1020,41.37761764705882,17.60544825763292,0.0,100.0
31,PepSet_AF3_noC_pass-0.3,ProteinMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,1020,40.950823529411764,17.715257727106785,0.0,100.0
32,PepSet_AF3_noC_pass-0.3,ProteinMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,1020,14.759676470588236,11.685696204058106,0.0,61.54
33,PepSet_AF3_noC_pass-0.3,ProteinMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,1020,29.357990196078433,15.480328432584015,0.0,76.92
34,PepSet_AF3_noC_pass-0.3,ProteinMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,1020,40.23994117647059,17.414233837120886,0.0,100.0
35,PepSet_AF3_noC_pass-0.3,ProteinMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,1020,39.7328725490196,17.72438683283658,0.0,100.0
36,PepSet_AF3_noC_pass-0.3,ProteinMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,1020,13.261078431372548,10.886844029749474,0.0,61.54
37,PepSet_AF3_noC_pass-0.3,ProteinMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,1020,27.292039215686277,14.767216846248761,0.0,76.92
38,PepSet_AF3_noC_pass-0.3,ProteinMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,1020,38.40072549019607,17.33451787543103,0.0,100.0
39,PepSet_AF3_noC_pass-0.3,ProteinMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,1020,37.91323529411765,17.464629459637646,0.0,100.0
