index,dataset,method,temperature,checkpoint,count,mean,std,min,max
11,PepSet_AF3_noC_pass-0.5,LigandMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,35.07566666666667,19.15728356240389,0.0,100.0
12,PepSet_AF3_noC_pass-0.5,LigandMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,8.8103431372549,8.782156343915286,0.0,40.0
13,PepSet_AF3_noC_pass-0.5,LigandMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,12.13570588235294,11.154720999681295,0.0,84.62
14,PepSet_AF3_noC_pass-0.5,LigandMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,24.199637254901962,16.10421761194317,0.0,92.31
15,PepSet_AF3_noC_pass-0.5,LigandMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,33.674009803921564,18.24215272696019,0.0,100.0
16,PepSet_AF3_noC_pass-0.5,LigandMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,8.199156862745097,8.38706809098439,0.0,46.15
17,PepSet_AF3_noC_pass-0.5,LigandMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,10.8231568627451,10.553034019725967,0.0,69.23
18,PepSet_AF3_noC_pass-0.5,LigandMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,22.37743137254902,15.421449926365538,0.0,92.31
19,PepSet_AF3_noC_pass-0.5,LigandMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,32.18990196078431,17.701870744665378,0.0,100.0
20,PepSet_AF3_noC_pass-0.5,ProteinMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,1020,11.446098039215686,10.517970969591508,0.0,60.0
21,PepSet_AF3_noC_pass-0.5,ProteinMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,1020,17.344892156862745,13.290690237727604,0.0,69.23
22,PepSet_AF3_noC_pass-0.5,ProteinMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,1020,28.142362745098037,17.649550842775067,0.0,83.33
23,PepSet_AF3_noC_pass-0.5,ProteinMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,1020,35.426607843137255,19.001534219941714,0.0,100.0
24,PepSet_AF3_noC_pass-0.5,ProteinMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,1020,10.527088235294118,9.929632017551464,0.0,45.45
25,PepSet_AF3_noC_pass-0.5,ProteinMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,1020,15.573549019607844,12.440754316410423,0.0,76.92
26,PepSet_AF3_noC_pass-0.5,ProteinMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,1020,26.830254901960785,17.253260548152042,0.0,83.33
27,PepSet_AF3_noC_pass-0.5,ProteinMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,1020,35.234990196078435,18.669439988907357,0.0,100.0
28,PepSet_AF3_noC_pass-0.5,ProteinMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,1020,9.61514705882353,9.620179390190788,0.0,45.45
29,PepSet_AF3_noC_pass-0.5,ProteinMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,1020,13.601509803921568,11.636138399600753,0.0,69.23
30,PepSet_AF3_noC_pass-0.5,ProteinMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,1020,25.257607843137254,16.611860754483136,0.0,84.62
31,PepSet_AF3_noC_pass-0.5,ProteinMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,1020,34.444941176470586,18.351366967464685,0.0,100.0
32,PepSet_AF3_noC_pass-0.5,ProteinMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,1020,8.974107843137254,9.055821179802878,0.0,44.44
33,PepSet_AF3_noC_pass-0.5,ProteinMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,1020,12.209666666666667,10.762137401973026,0.0,55.56
34,PepSet_AF3_noC_pass-0.5,ProteinMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,1020,23.408382352941175,15.765268830757922,0.0,84.62
35,PepSet_AF3_noC_pass-0.5,ProteinMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,1020,33.00438235294118,17.899223575983516,0.0,100.0
36,PepSet_AF3_noC_pass-0.5,ProteinMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,1020,8.463254901960784,8.791737266023402,0.0,44.44
37,PepSet_AF3_noC_pass-0.5,ProteinMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,1020,10.86128431372549,10.181801879664087,0.0,55.56
38,PepSet_AF3_noC_pass-0.5,ProteinMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,1020,21.78119607843137,14.729379203419935,0.0,84.62
39,PepSet_AF3_noC_pass-0.5,ProteinMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,1020,31.519460784313726,16.977316593265847,0.0,100.0
