method,native,pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
msa_template,1czy,1czy,42,0,0.836,0.795,2.308,0.792
msa_template,1ddv,1ddv,42,0,0.931,1.0,1.781,0.669
msa_template,1ddv,1ddv,42,4,0.936,1.0,1.724,0.637
msa_template,1czy,1czy,44,3,0.807,0.795,2.758,0.932
msa_template,1ddv,1ddv,43,2,0.945,1.0,1.54,0.587
msa_template,1czy,1czy,44,1,0.963,0.955,0.893,0.36
msa_template,1czy,1czy,43,2,0.62,0.409,3.675,1.206
msa_template,1czy,1czy,43,1,0.621,0.386,3.538,1.165
msa_template,1ddv,1ddv,44,0,0.914,1.0,2.061,0.754
msa_template,1czy,1czy,44,4,0.827,0.864,2.818,0.945
msa_template,1ddv,1ddv,44,4,0.95,1.0,1.328,0.573
msa_template,1ddv,1ddv,44,1,0.562,0.562,5.467,1.779
msa_template,1ddv,1ddv,42,3,0.682,0.688,3.897,1.407
msa_template,1ddv,1ddv,43,0,0.941,1.0,1.611,0.61
msa_template,1ddv,1ddv,43,1,0.943,1.0,1.572,0.602
msa_template,1ddv,1ddv,44,2,0.571,0.625,5.677,1.856
msa_template,1ddv,1ddv,44,3,0.973,1.0,0.719,0.425
msa_template,1ddv,1ddv,43,4,0.844,0.875,2.447,0.907
msa_template,1eg4,1eg4,42,3,0.571,0.781,5.956,2.523
msa_template,1ddv,1ddv,43,3,0.911,1.0,2.087,0.77
msa_template,1eg4,1eg4,43,0,0.688,0.875,4.234,1.881
msa_template,1f47,1f47,42,3,0.924,0.969,1.43,0.675
msa_template,1f47,1f47,42,2,0.929,0.969,1.262,0.655
msa_template,1eg4,1eg4,43,1,0.739,0.75,2.872,1.305
msa_template,1eg4,1eg4,42,2,0.636,0.812,4.906,2.06
msa_template,1eg4,1eg4,43,2,0.743,0.906,3.531,1.595
msa_template,1f47,1f47,42,1,0.852,0.875,2.061,0.896
msa_template,1eg4,1eg4,42,1,0.646,0.781,4.451,1.945
msa_template,1eg4,1eg4,44,0,0.724,0.781,3.201,1.452
msa_template,1eg4,1eg4,42,4,0.741,0.875,3.396,1.541
msa_template,1f47,1f47,42,0,0.934,1.0,1.438,0.677
msa_template,1f47,1f47,43,0,0.904,0.938,1.727,0.714
msa_template,1eg4,1eg4,44,2,0.75,0.781,2.871,1.304
msa_template,1f47,1f47,44,3,0.875,0.906,1.869,0.832
msa_template,1eg4,1eg4,42,0,0.686,0.844,4.079,1.829
msa_template,1eg4,1eg4,44,1,0.614,0.812,5.294,2.243
msa_template,1f47,1f47,42,4,0.868,0.906,1.89,0.876
msa_template,1eg4,1eg4,43,3,0.678,0.781,3.959,1.719
msa_template,1f8h,1f8h,42,3,0.91,0.913,1.209,0.663
msa_template,1f47,1f47,44,1,0.862,0.938,2.308,0.939
msa_template,1eg4,1eg4,44,3,0.571,0.781,5.952,2.517
msa_template,1eg4,1eg4,43,4,0.589,0.781,5.526,2.394
msa_template,1f47,1f47,43,2,0.938,1.0,1.339,0.659
msa_template,1f8h,1f8h,42,0,0.886,0.957,1.95,0.86
msa_template,1f8h,1f8h,42,4,0.91,0.913,1.257,0.657
msa_template,1f47,1f47,44,0,0.87,0.906,1.964,0.853
msa_template,1f47,1f47,43,3,0.933,0.938,1.083,0.558
msa_template,1eg4,1eg4,44,4,0.574,0.781,5.879,2.508
msa_template,1f8h,1f8h,42,1,0.863,0.826,1.45,0.769
msa_template,1f8h,1f8h,43,1,0.903,0.913,1.497,0.689
msa_template,1f8h,1f8h,42,2,0.89,0.913,1.588,0.77
msa_template,1f8h,1f8h,43,2,0.895,0.87,1.331,0.654
msa_template,1f47,1f47,44,2,0.902,0.938,1.602,0.745
msa_template,1f47,1f47,43,1,0.842,0.906,2.393,1.0
msa_template,1f8h,1f8h,43,0,0.868,0.87,1.694,0.812
msa_template,1f47,1f47,44,4,0.921,1.0,1.61,0.754
msa_template,1f8h,1f8h,43,4,0.894,0.913,1.689,0.734
msa_template,1f8h,1f8h,44,4,0.912,1.0,1.956,0.78
msa_template,1j2x,1j2x,43,4,0.895,0.821,1.045,0.557
msa_template,1f8h,1f8h,44,1,0.893,0.957,1.883,0.82
msa_template,1f47,1f47,43,4,0.871,0.906,1.983,0.849
msa_template,1j2x,1j2x,42,0,0.917,0.872,0.844,0.533
msa_template,1f8h,1f8h,44,0,0.846,0.87,2.108,0.921
msa_template,1f8h,1f8h,43,3,0.899,0.957,1.798,0.789
msa_template,1f8h,1f8h,44,2,0.908,0.957,1.791,0.727
msa_template,1j2x,1j2x,42,2,0.874,0.821,1.241,0.7
msa_template,1j2x,1j2x,42,4,0.917,0.872,0.926,0.525
msa_template,1j2x,1j2x,44,1,0.884,0.795,1.257,0.555
msa_template,1f8h,1f8h,44,3,0.859,0.87,1.965,0.848
msa_template,1j2x,1j2x,42,1,0.897,0.821,1.099,0.535
msa_template,1j2x,1j2x,43,0,0.894,0.795,1.053,0.496
msa_template,1j2x,1j2x,42,3,0.916,0.872,1.467,0.487
msa_template,1j2x,1j2x,43,3,0.901,0.821,1.133,0.503
msa_template,1j2x,1j2x,43,2,0.924,0.923,1.152,0.587
msa_template,1j2x,1j2x,44,2,0.9,0.821,1.013,0.52
msa_template,1j2x,1j2x,43,1,0.943,0.923,1.281,0.418
msa_template,1jd5,1jd5,42,3,0.829,0.973,2.025,1.313
msa_template,1j2x,1j2x,44,0,0.92,0.872,0.985,0.5
msa_template,1j2x,1j2x,44,4,0.877,0.846,1.502,0.715
msa_template,1jd5,1jd5,43,0,0.839,0.973,1.106,1.325
msa_template,1jd5,1jd5,43,3,0.915,0.946,1.172,0.705
msa_template,1jd5,1jd5,43,4,0.936,1.0,1.18,0.685
msa_template,1j2x,1j2x,44,3,0.912,0.872,1.219,0.544
msa_template,1jd5,1jd5,42,4,0.93,1.0,1.308,0.717
msa_template,1jd5,1jd5,43,1,0.862,0.946,1.088,1.087
msa_template,1jq8,1jq8,42,3,0.826,0.75,2.136,0.781
msa_template,1jd5,1jd5,42,0,0.886,0.973,1.182,0.973
msa_template,1jd5,1jd5,42,1,0.937,1.0,1.306,0.668
msa_template,1jq8,1jq8,42,1,0.832,0.727,1.975,0.705
msa_template,1jd5,1jd5,42,2,0.943,0.973,1.036,0.578
msa_template,1jd5,1jd5,44,0,0.927,1.0,0.921,0.77
msa_template,1jd5,1jd5,44,2,0.934,0.973,1.026,0.645
msa_template,1jd5,1jd5,43,2,0.867,0.973,1.046,1.12
msa_template,1jd5,1jd5,44,3,0.834,0.973,1.136,1.366
msa_template,1jd5,1jd5,44,1,0.954,0.973,0.632,0.515
msa_template,1jq8,1jq8,43,0,0.786,0.75,3.146,0.915
msa_template,1jq8,1jq8,42,4,0.839,0.795,2.184,0.787
msa_template,1jq8,1jq8,44,1,0.84,0.75,1.943,0.704
msa_template,1jq8,1jq8,44,3,0.822,0.75,2.299,0.789
msa_template,1jq8,1jq8,42,0,0.8,0.682,2.489,0.758
msa_template,1jq8,1jq8,44,2,0.822,0.795,2.746,0.832
msa_template,1jq8,1jq8,44,4,0.812,0.705,2.163,0.772
msa_template,1jq8,1jq8,44,0,0.807,0.705,2.441,0.768
msa_template,1jq8,1jq8,43,1,0.796,0.682,2.543,0.78
msa_template,1jq8,1jq8,43,2,0.874,0.795,1.784,0.586
msa_template,1jd5,1jd5,44,4,0.787,0.973,0.935,1.837
msa_template,1jq8,1jq8,43,4,0.739,0.636,3.216,0.971
msa_template,1jq8,1jq8,42,2,0.809,0.727,2.388,0.813
msa_template,1jq8,1jq8,43,3,0.821,0.75,2.47,0.773
msa_template,1jw6,1jw6,43,1,0.034,0.0,29.745,8.86
msa_template,1jw6,1jw6,43,2,0.03,0.0,31.996,9.737
msa_template,1jw6,1jw6,44,3,0.022,0.0,37.354,11.449
msa_template,1jw6,1jw6,42,1,0.024,0.0,36.053,11.048
msa_template,1jw6,1jw6,42,3,0.023,0.0,36.628,11.168
msa_template,1jw6,1jw6,42,0,0.014,0.0,46.626,14.39
msa_template,1l2z,1l2z,42,0,0.762,0.786,2.711,1.245
msa_template,1l2z,1l2z,43,3,0.769,0.714,2.109,1.098
msa_template,1l2z,1l2z,44,1,0.767,0.786,2.551,1.228
msa_template,1l2z,1l2z,44,4,0.797,0.821,2.468,1.108
msa_template,1jw6,1jw6,42,4,0.014,0.0,46.702,14.234
msa_template,1l2z,1l2z,42,2,0.771,0.75,2.556,1.112
msa_template,1jw6,1jw6,43,4,0.027,0.0,33.608,10.127
msa_template,1l2z,1l2z,42,4,0.71,0.714,3.074,1.409
msa_template,1l2z,1l2z,43,0,0.747,0.714,2.63,1.19
msa_template,1l2z,1l2z,43,2,0.726,0.714,2.935,1.306
msa_template,1l2z,1l2z,43,4,0.753,0.714,2.469,1.168
msa_template,1l2z,1l2z,44,3,0.754,0.75,2.681,1.22
msa_template,1l2z,1l2z,42,1,0.738,0.75,2.731,1.338
msa_template,1l2z,1l2z,42,3,0.81,0.821,2.176,1.055
msa_template,1l2z,1l2z,43,1,0.765,0.75,2.522,1.163
msa_template,1jw6,1jw6,44,0,0.015,0.0,46.239,14.229
msa_template,1jw6,1jw6,44,2,0.025,0.0,34.811,10.484
msa_template,1jw6,1jw6,44,4,0.015,0.0,45.414,14.165
msa_template,1l2z,1l2z,44,2,0.747,0.714,2.626,1.188
msa_template,1jw6,1jw6,43,3,0.022,0.0,37.977,11.335
msa_template,1lb6,1lb6,43,1,0.972,0.973,0.585,0.348
msa_template,1jw6,1jw6,44,1,0.014,0.0,46.512,14.309
msa_template,1l2z,1l2z,44,0,0.728,0.714,2.997,1.275
msa_template,1jw6,1jw6,43,0,0.026,0.0,34.16,10.332
msa_template,1lb6,1lb6,43,2,0.977,0.973,0.435,0.304
msa_template,1lb6,1lb6,42,4,0.973,0.973,0.498,0.345
msa_template,1lb6,1lb6,43,0,0.975,0.973,0.517,0.324
msa_template,1lb6,1lb6,43,3,0.973,0.973,0.57,0.346
msa_template,1jw6,1jw6,42,2,0.024,0.0,35.731,10.879
msa_template,1lb6,1lb6,42,2,0.968,0.973,0.673,0.389
msa_template,1lb6,1lb6,42,3,0.975,0.973,0.463,0.324
msa_template,1lb6,1lb6,43,4,0.975,0.973,0.605,0.32
msa_template,1lb6,1lb6,42,0,0.975,0.973,0.452,0.327
msa_template,1lb6,1lb6,42,1,0.973,0.973,0.554,0.343
msa_template,1lb6,1lb6,44,1,0.976,0.973,0.455,0.314
msa_template,1lb6,1lb6,44,0,0.976,0.973,0.373,0.323
msa_template,1mf4,1mf4,43,0,0.644,0.6,4.727,1.307
msa_template,1mf4,1mf4,42,1,0.678,0.6,4.118,1.167
msa_template,1lb6,1lb6,44,2,0.974,0.973,0.461,0.336
msa_template,1mf4,1mf4,44,1,0.702,0.657,4.155,1.12
msa_template,1mf4,1mf4,44,2,0.864,0.829,2.361,0.664
msa_template,1mf4,1mf4,42,2,0.714,0.543,3.16,0.931
msa_template,1mf4,1mf4,44,0,0.683,0.514,3.646,1.006
msa_template,1lb6,1lb6,44,3,0.972,0.973,0.588,0.35
msa_template,1lb6,1lb6,44,4,0.975,0.973,0.432,0.332
msa_template,1mf4,1mf4,43,4,0.873,0.886,2.433,0.73
msa_template,1mf4,1mf4,42,4,0.671,0.571,4.07,1.156
msa_template,1mf4,1mf4,43,1,0.596,0.514,5.11,1.385
msa_template,1mv0,1mv0,42,4,0.509,0.512,5.986,2.061
msa_template,1mf4,1mf4,42,0,0.724,0.743,4.172,1.165
msa_template,1mv0,1mv0,42,3,0.736,0.744,2.916,1.308
msa_template,1mv0,1mv0,42,0,0.561,0.512,4.805,1.782
msa_template,1mv0,1mv0,43,1,0.582,0.605,4.88,1.881
msa_template,1mv0,1mv0,42,2,0.451,0.465,6.881,2.383
msa_template,1nrl,1nrl,43,0,0.958,1.0,0.7,0.555
msa_template,1mv0,1mv0,43,2,0.736,0.744,2.759,1.329
msa_template,1mv0,1mv0,43,0,0.737,0.767,2.907,1.36
msa_template,1nrl,1nrl,42,3,0.955,1.0,0.647,0.58
msa_template,1mf4,1mf4,43,3,0.599,0.486,4.855,1.339
msa_template,1mv0,1mv0,43,3,0.723,0.674,2.251,1.33
msa_template,1mv0,1mv0,43,4,0.577,0.605,5.04,1.888
msa_template,1mf4,1mf4,42,3,0.744,0.629,3.084,0.938
msa_template,1mv0,1mv0,44,0,0.676,0.581,3.021,1.329
msa_template,1mv0,1mv0,44,2,0.709,0.744,3.338,1.452
msa_template,1mf4,1mf4,44,4,0.662,0.6,4.405,1.233
msa_template,1mf4,1mf4,44,3,0.86,0.857,2.58,0.732
msa_template,1mv0,1mv0,42,1,0.637,0.674,4.165,1.728
msa_template,1mv0,1mv0,44,4,0.466,0.465,6.171,2.423
msa_template,1mv0,1mv0,44,3,0.618,0.581,4.124,1.615
msa_template,1mf4,1mf4,43,2,0.824,0.771,2.725,0.766
msa_template,1mv0,1mv0,44,1,0.751,0.814,2.974,1.363
msa_template,1nrl,1nrl,42,0,0.962,1.0,0.614,0.523
msa_template,1o0p,1o0p,42,2,0.578,0.675,4.916,2.234
msa_template,1nvq,1nvq,44,2,0.921,0.84,0.812,0.405
msa_template,1nrl,1nrl,43,1,0.958,1.0,0.685,0.556
msa_template,1nrl,1nrl,43,4,0.96,1.0,0.685,0.536
msa_template,1nrl,1nrl,43,2,0.957,1.0,0.671,0.563
msa_template,1nvq,1nvq,44,3,0.951,0.92,0.696,0.378
msa_template,1nrl,1nrl,42,4,0.962,1.0,0.651,0.524
msa_template,1nvq,1nvq,43,3,0.927,0.84,0.763,0.351
msa_template,1nrl,1nrl,43,3,0.96,1.0,0.635,0.54
msa_template,1nrl,1nrl,42,1,0.962,1.0,0.638,0.527
msa_template,1nrl,1nrl,42,2,0.958,1.0,0.727,0.551
msa_template,1nvq,1nvq,42,2,0.962,0.92,0.45,0.264
msa_template,1nvq,1nvq,42,4,0.953,0.92,0.903,0.347
msa_template,1o0p,1o0p,42,3,0.573,0.625,4.757,2.13
msa_template,1nrl,1nrl,44,0,0.956,1.0,0.673,0.567
msa_template,1o0p,1o0p,42,1,0.546,0.525,4.544,2.114
msa_template,1o0p,1o0p,43,0,0.516,0.475,4.838,2.199
msa_template,1o0p,1o0p,43,2,0.611,0.65,4.142,1.933
msa_template,1o0p,1o0p,43,3,0.547,0.65,5.409,2.416
msa_template,1o0p,1o0p,43,4,0.645,0.7,3.861,1.82
msa_template,1nvq,1nvq,42,0,0.935,0.88,0.777,0.399
msa_template,1o0p,1o0p,43,1,0.536,0.6,5.2,2.398
msa_template,1o0p,1o0p,42,0,0.585,0.7,5.022,2.216
msa_template,1nrl,1nrl,44,4,0.957,1.0,0.627,0.566
msa_template,1nvq,1nvq,43,1,0.946,0.88,0.539,0.293
msa_template,1o0p,1o0p,44,1,0.619,0.65,4.269,1.803
msa_template,1o0p,1o0p,44,0,0.499,0.475,5.07,2.386
msa_template,1o0p,1o0p,42,4,0.558,0.55,4.635,2.028
msa_template,1nrl,1nrl,44,3,0.963,1.0,0.611,0.516
msa_template,1nvq,1nvq,43,2,0.956,0.92,0.525,0.34
msa_template,1nvq,1nvq,43,0,0.944,0.88,0.617,0.317
msa_template,1nrl,1nrl,44,1,0.959,1.0,0.671,0.546
msa_template,1nrl,1nrl,44,2,0.956,1.0,0.635,0.568
msa_template,1nvq,1nvq,44,0,0.917,0.84,1.085,0.42
msa_template,1nvq,1nvq,44,1,0.902,0.8,0.937,0.445
msa_template,1nvq,1nvq,43,4,0.94,0.88,0.699,0.361
msa_template,1nvq,1nvq,42,3,0.956,0.92,0.556,0.334
msa_template,1nvq,1nvq,42,1,0.914,0.84,0.987,0.459
msa_template,1nvq,1nvq,44,4,0.962,0.92,0.293,0.276
msa_template,1o0p,1o0p,44,3,0.63,0.65,3.676,1.847
msa_template,1o0p,1o0p,44,4,0.567,0.65,5.043,2.228
msa_template,1o0p,1o0p,44,2,0.489,0.525,6.006,2.444
msa_template,1p7v,1p7v,44,1,0.724,0.673,3.762,1.068
msa_template,1pmx,1pmx,42,3,0.825,0.913,2.862,1.064
msa_template,1p7v,1p7v,43,0,0.798,0.735,2.893,0.835
msa_template,1p7v,1p7v,42,0,0.852,0.796,2.3,0.679
msa_template,1p7v,1p7v,42,2,0.705,0.653,3.99,1.116
msa_template,1pmx,1pmx,42,0,0.854,0.957,2.426,1.026
msa_template,1pmx,1pmx,42,2,0.883,1.0,1.915,0.99
msa_template,1pmx,1pmx,43,2,0.826,0.913,2.535,1.112
msa_template,1pmx,1pmx,44,1,0.829,0.957,1.431,1.334
msa_template,1pmx,1pmx,42,1,0.859,0.957,2.55,0.974
msa_template,1pmx,1pmx,43,0,0.86,0.957,2.505,0.976
msa_template,1pmx,1pmx,44,4,0.882,0.957,2.268,0.854
msa_template,1pmx,1pmx,43,1,0.848,1.0,3.445,1.015
msa_template,1p7v,1p7v,43,1,0.814,0.755,2.797,0.787
msa_template,1p7v,1p7v,43,3,0.778,0.714,3.122,0.889
msa_template,1pmx,1pmx,44,3,0.834,0.957,3.872,0.943
msa_template,1pmx,1pmx,43,3,0.83,0.957,3.075,1.102
msa_template,1p7v,1p7v,42,3,0.85,0.755,2.172,0.618
msa_template,1pmx,1pmx,43,4,0.852,0.913,2.777,0.892
msa_template,1pmx,1pmx,44,0,0.856,0.957,2.738,0.971
msa_template,1pmx,1pmx,42,4,0.854,0.957,2.841,0.966
msa_template,1p7v,1p7v,42,1,0.871,0.796,2.013,0.578
msa_template,1p7v,1p7v,42,4,0.852,0.776,2.185,0.649
msa_template,1pmx,1pmx,44,2,0.878,1.0,2.049,1.008
msa_template,1p7v,1p7v,44,3,0.779,0.694,3.009,0.853
msa_template,1p7v,1p7v,44,4,0.835,0.796,2.62,0.758
msa_template,1p7v,1p7v,44,2,0.86,0.776,2.101,0.604
msa_template,1p7v,1p7v,43,2,0.779,0.714,3.139,0.885
msa_template,1p7v,1p7v,44,0,0.735,0.653,3.472,0.992
msa_template,1r17,1r17,42,1,0.918,0.941,0.884,0.698
msa_template,1p7v,1p7v,43,4,0.847,0.714,1.934,0.563
msa_template,1r17,1r17,42,0,0.912,0.941,1.07,0.724
msa_template,1r17,1r17,42,2,0.952,0.941,0.944,0.421
msa_template,1r17,1r17,43,1,0.95,0.941,0.909,0.438
msa_template,1r17,1r17,42,3,0.946,0.941,0.909,0.479
msa_template,1r17,1r17,42,4,0.916,0.953,0.962,0.732
msa_template,1r17,1r17,43,2,0.956,0.941,0.802,0.389
msa_template,1r17,1r17,44,4,0.949,0.941,0.83,0.458
msa_template,1r17,1r17,43,4,0.945,0.941,0.949,0.479
msa_template,1r17,1r17,43,0,0.927,0.918,1.349,0.53
msa_template,1r17,1r17,43,3,0.949,0.953,0.92,0.481
msa_template,1rxz,1rxz,44,2,0.892,0.926,1.004,0.836
msa_template,1rxz,1rxz,44,3,0.87,0.87,1.188,0.844
msa_template,1r17,1r17,44,1,0.919,0.941,0.987,0.684
msa_template,1rxz,1rxz,43,0,0.883,0.907,1.117,0.849
msa_template,1rxz,1rxz,44,0,0.879,0.907,1.141,0.875
msa_template,1t74,1t74,42,2,0.951,0.929,0.778,0.404
msa_template,1rxz,1rxz,42,0,0.902,0.926,1.019,0.761
msa_template,1r17,1r17,44,3,0.904,0.941,0.832,0.797
msa_template,1rxz,1rxz,44,4,0.863,0.889,1.378,0.921
msa_template,1rxz,1rxz,44,1,0.874,0.907,1.049,0.914
msa_template,1t74,1t74,42,0,0.948,0.929,0.864,0.427
msa_template,1r17,1r17,44,0,0.945,0.941,0.909,0.487
msa_template,1r17,1r17,44,2,0.945,0.929,0.747,0.461
msa_template,1t74,1t74,43,1,0.938,0.929,1.252,0.485
msa_template,1t74,1t74,42,4,0.966,0.964,0.862,0.37
msa_template,1rxz,1rxz,43,4,0.887,0.926,1.126,0.857
msa_template,1rxz,1rxz,43,2,0.865,0.87,1.079,0.891
msa_template,1rxz,1rxz,43,3,0.893,0.889,1.216,0.725
msa_template,1rxz,1rxz,42,1,0.896,0.926,0.985,0.805
msa_template,1rxz,1rxz,42,2,0.884,0.926,1.083,0.882
msa_template,1rxz,1rxz,42,4,0.885,0.926,1.507,0.841
msa_template,1t74,1t74,43,3,0.928,0.929,1.418,0.547
msa_template,1t74,1t74,43,0,0.943,0.964,1.375,0.531
msa_template,1t74,1t74,43,2,0.911,0.893,1.45,0.588
msa_template,1t74,1t74,43,4,0.882,0.893,2.015,0.735
msa_template,1rxz,1rxz,42,3,0.88,0.87,1.034,0.786
msa_template,1t74,1t74,42,1,0.954,0.929,0.704,0.381
msa_template,1rxz,1rxz,43,1,0.902,0.926,1.009,0.763
msa_template,1t74,1t74,42,3,0.963,1.0,1.045,0.488
msa_template,1v1t,1v1t,43,1,0.973,0.96,0.556,0.291
msa_template,1t74,1t74,44,2,0.929,0.893,1.147,0.466
msa_template,1v1t,1v1t,42,1,0.981,1.0,0.698,0.347
msa_template,1v1t,1v1t,42,4,0.971,0.96,0.855,0.297
msa_template,1t74,1t74,44,1,0.926,0.964,1.643,0.631
msa_template,1t74,1t74,44,0,0.96,0.964,0.928,0.423
msa_template,1v1t,1v1t,42,3,0.98,1.0,0.73,0.353
msa_template,1v1t,1v1t,43,2,0.958,0.96,1.393,0.378
msa_template,1v1t,1v1t,44,3,0.968,0.96,0.798,0.338
msa_template,1v1t,1v1t,43,4,0.955,0.92,0.718,0.342
msa_template,1t74,1t74,44,4,0.926,0.929,1.415,0.56
msa_template,1v1t,1v1t,42,0,0.969,0.96,0.72,0.333
msa_template,1t74,1t74,44,3,0.946,0.964,1.148,0.524
msa_template,1v1t,1v1t,42,2,0.974,1.0,1.202,0.372
msa_template,1v1t,1v1t,44,0,0.97,0.96,0.529,0.329
msa_template,1v1t,1v1t,43,0,0.967,0.96,0.751,0.349
msa_template,1yfn,1yfn,42,1,0.278,0.208,8.476,3.956
msa_template,1v1t,1v1t,43,3,0.969,0.96,0.727,0.332
msa_template,1yfn,1yfn,42,2,0.246,0.208,10.277,3.99
msa_template,1yfn,1yfn,43,1,0.669,0.623,3.137,1.491
msa_template,1w80,1w80,42,4,0.85,0.923,2.486,0.971
msa_template,1w80,1w80,43,3,0.872,0.885,1.997,0.785
msa_template,1yfn,1yfn,43,3,0.649,0.623,3.412,1.618
msa_template,1v1t,1v1t,44,1,0.968,0.96,0.53,0.355
msa_template,1ywi,1ywi,42,1,0.898,0.947,1.142,0.834
msa_template,1v1t,1v1t,44,2,0.97,0.96,0.692,0.32
msa_template,1yfn,1yfn,44,2,0.563,0.717,5.525,2.473
msa_template,1v1t,1v1t,44,4,0.98,1.0,0.925,0.34
msa_template,1w80,1w80,42,2,0.949,1.0,1.398,0.572
msa_template,1yfn,1yfn,42,0,0.065,0.038,21.854,9.428
msa_template,1ywi,1ywi,42,2,0.887,0.895,1.051,0.796
msa_template,1yfn,1yfn,42,3,0.521,0.302,3.69,1.768
msa_template,1w80,1w80,43,0,0.865,0.885,2.074,0.827
msa_template,1yfn,1yfn,42,4,0.1,0.075,17.465,8.212
msa_template,1yfn,1yfn,44,0,0.697,0.623,2.786,1.313
msa_template,1w80,1w80,42,3,0.927,0.962,1.57,0.625
msa_template,1ywi,1ywi,44,2,0.88,0.947,1.424,0.932
msa_template,1w80,1w80,44,4,0.847,0.885,2.355,0.917
msa_template,1w80,1w80,42,0,0.851,0.923,2.441,0.968
msa_template,1w80,1w80,42,1,0.817,0.923,2.901,1.144
msa_template,1ywi,1ywi,44,0,0.877,0.895,1.18,0.855
msa_template,1ywi,1ywi,44,4,0.889,0.895,1.075,0.779
msa_template,1ywi,1ywi,42,4,0.881,0.947,1.454,0.925
msa_template,1w80,1w80,43,4,0.851,0.923,2.538,0.954
msa_template,1w80,1w80,43,2,0.859,0.885,2.193,0.857
msa_template,1w80,1w80,44,1,0.853,0.885,2.241,0.889
msa_template,1w80,1w80,44,3,0.849,0.885,2.307,0.911
msa_template,1ywo,1ywo,42,3,0.949,0.96,1.096,0.493
msa_template,1yfn,1yfn,43,0,0.08,0.038,18.889,8.137
msa_template,1yfn,1yfn,43,2,0.594,0.774,5.282,2.358
msa_template,1ywi,1ywi,42,0,0.856,0.895,1.585,0.969
msa_template,1ywi,1ywi,43,3,0.856,0.842,1.189,0.879
msa_template,1w80,1w80,44,0,0.844,0.923,2.564,1.0
msa_template,1w80,1w80,44,2,0.841,0.885,2.412,0.954
msa_template,1w80,1w80,43,1,0.85,0.885,2.287,0.905
msa_template,1ywi,1ywi,42,3,0.867,0.895,1.436,0.902
msa_template,1yfn,1yfn,43,4,0.594,0.792,5.419,2.42
msa_template,1yfn,1yfn,44,3,0.69,0.792,3.805,1.674
msa_template,1ywi,1ywi,44,3,0.855,0.895,1.623,0.967
msa_template,1ywo,1ywo,42,0,0.933,0.96,1.313,0.599
msa_template,1yfn,1yfn,44,1,0.7,0.717,3.162,1.482
msa_template,1ywi,1ywi,43,4,0.873,0.895,1.236,0.881
