index,dataset,method,temperature,checkpoint,count,mean,std,min,max
19,PepSet_AF3_noC_pass-0.1,LigandMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,42.07405882352941,18.426835100256408,0.0,100.0
20,PepSet_AF3_noC_pass-0.1,ProteinMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,1020,39.84498039215686,17.378452358550753,0.0,84.62
21,PepSet_AF3_noC_pass-0.1,ProteinMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,1020,49.61269607843137,18.57586028596982,0.0,100.0
22,PepSet_AF3_noC_pass-0.1,ProteinMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,1020,47.253872549019604,18.56885866374196,0.0,100.0
23,PepSet_AF3_noC_pass-0.1,ProteinMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,1020,45.31126470588235,18.60920468445016,0.0,100.0
24,PepSet_AF3_noC_pass-0.1,ProteinMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,1020,39.7656568627451,16.990462592203244,0.0,100.0
25,PepSet_AF3_noC_pass-0.1,ProteinMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,1020,49.38864705882353,18.488644419109583,0.0,100.0
26,PepSet_AF3_noC_pass-0.1,ProteinMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,1020,47.1868137254902,18.51091515106001,0.0,100.0
27,PepSet_AF3_noC_pass-0.1,ProteinMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,1020,44.64584313725491,18.63378262014824,0.0,100.0
28,PepSet_AF3_noC_pass-0.1,ProteinMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,1020,39.00637254901961,16.788724456310046,0.0,100.0
29,PepSet_AF3_noC_pass-0.1,ProteinMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,1020,48.38962745098039,18.444265216864032,0.0,100.0
30,PepSet_AF3_noC_pass-0.1,ProteinMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,1020,46.32655882352941,18.560291919442093,0.0,100.0
31,PepSet_AF3_noC_pass-0.1,ProteinMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,1020,43.52135294117647,18.685830418338536,0.0,100.0
32,PepSet_AF3_noC_pass-0.1,ProteinMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,1020,37.875794117647054,16.64295506053454,0.0,100.0
33,PepSet_AF3_noC_pass-0.1,ProteinMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,1020,47.38708823529412,18.48852613588202,0.0,100.0
34,PepSet_AF3_noC_pass-0.1,ProteinMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,1020,44.86174509803922,18.364843266359898,0.0,100.0
35,PepSet_AF3_noC_pass-0.1,ProteinMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,1020,41.89889215686275,18.22591445312787,0.0,100.0
36,PepSet_AF3_noC_pass-0.1,ProteinMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,1020,35.97554901960784,16.478622270856953,0.0,100.0
37,PepSet_AF3_noC_pass-0.1,ProteinMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,1020,45.84355882352941,18.471632139511104,0.0,100.0
38,PepSet_AF3_noC_pass-0.1,ProteinMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,1020,43.31141176470588,18.03983665510158,0.0,100.0
39,PepSet_AF3_noC_pass-0.1,ProteinMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,1020,40.26237254901961,18.071253916490157,0.0,100.0
