dataset,method,temperature,checkpoint,chains_to_design,batch_size,number_of_batches,save_pdb,total_samples,input_json,output_dir,status,elapsed_sec,error
PepSet_AF3_noC_pass-0.2,LigandMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/PepSet_AF3_noC_pass-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/LigandMPNN/temp_0.3_ckpt_ligandmpnn_v_32_020_25,SUCCESS,79.58,
PepSet_AF3_noC_pass-0.2,LigandMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/PepSet_AF3_noC_pass-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/LigandMPNN/temp_0.3_ckpt_ligandmpnn_v_32_030_25,SUCCESS,80.89,
PepSet_AF3_noC_pass-0.2,LigandMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/PepSet_AF3_noC_pass-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/LigandMPNN/temp_0.4_ckpt_ligandmpnn_v_32_005_25,SUCCESS,79.97,
PepSet_AF3_noC_pass-0.2,LigandMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/PepSet_AF3_noC_pass-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/LigandMPNN/temp_0.4_ckpt_ligandmpnn_v_32_010_25,SUCCESS,78.96,
PepSet_AF3_noC_pass-0.2,LigandMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/PepSet_AF3_noC_pass-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/LigandMPNN/temp_0.4_ckpt_ligandmpnn_v_32_020_25,SUCCESS,79.17,
PepSet_AF3_noC_pass-0.2,LigandMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/PepSet_AF3_noC_pass-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/LigandMPNN/temp_0.4_ckpt_ligandmpnn_v_32_030_25,SUCCESS,81.73,
PepSet_AF3_noC_pass-0.2,LigandMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/PepSet_AF3_noC_pass-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/LigandMPNN/temp_0.5_ckpt_ligandmpnn_v_32_005_25,SUCCESS,80.64,
PepSet_AF3_noC_pass-0.2,LigandMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/PepSet_AF3_noC_pass-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/LigandMPNN/temp_0.5_ckpt_ligandmpnn_v_32_010_25,SUCCESS,81.37,
PepSet_AF3_noC_pass-0.2,LigandMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/PepSet_AF3_noC_pass-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/LigandMPNN/temp_0.5_ckpt_ligandmpnn_v_32_020_25,SUCCESS,78.95,
PepSet_AF3_noC_pass-0.2,LigandMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/PepSet_AF3_noC_pass-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/LigandMPNN/temp_0.5_ckpt_ligandmpnn_v_32_030_25,SUCCESS,79.1,
PepSet_AF3_noC_pass-0.2,ProteinMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/PepSet_AF3_noC_pass-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/ProteinMPNN/temp_0.1_ckpt_proteinmpnn_v_48_002,SUCCESS,80.58,
PepSet_AF3_noC_pass-0.2,ProteinMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/PepSet_AF3_noC_pass-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/ProteinMPNN/temp_0.1_ckpt_proteinmpnn_v_48_010,SUCCESS,78.44,
PepSet_AF3_noC_pass-0.2,ProteinMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/PepSet_AF3_noC_pass-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/ProteinMPNN/temp_0.1_ckpt_proteinmpnn_v_48_020,SUCCESS,77.14,
PepSet_AF3_noC_pass-0.2,ProteinMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/PepSet_AF3_noC_pass-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/ProteinMPNN/temp_0.1_ckpt_proteinmpnn_v_48_030,SUCCESS,77.99,
PepSet_AF3_noC_pass-0.2,ProteinMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/PepSet_AF3_noC_pass-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/ProteinMPNN/temp_0.2_ckpt_proteinmpnn_v_48_002,SUCCESS,81.28,
PepSet_AF3_noC_pass-0.2,ProteinMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/PepSet_AF3_noC_pass-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/ProteinMPNN/temp_0.2_ckpt_proteinmpnn_v_48_010,SUCCESS,78.98,
PepSet_AF3_noC_pass-0.2,ProteinMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/PepSet_AF3_noC_pass-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/ProteinMPNN/temp_0.2_ckpt_proteinmpnn_v_48_020,SUCCESS,79.85,
PepSet_AF3_noC_pass-0.2,ProteinMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/PepSet_AF3_noC_pass-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/ProteinMPNN/temp_0.2_ckpt_proteinmpnn_v_48_030,SUCCESS,78.17,
PepSet_AF3_noC_pass-0.2,ProteinMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/PepSet_AF3_noC_pass-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/ProteinMPNN/temp_0.3_ckpt_proteinmpnn_v_48_002,SUCCESS,79.1,
PepSet_AF3_noC_pass-0.2,ProteinMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/PepSet_AF3_noC_pass-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/ProteinMPNN/temp_0.3_ckpt_proteinmpnn_v_48_010,SUCCESS,78.7,
PepSet_AF3_noC_pass-0.2,ProteinMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/PepSet_AF3_noC_pass-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/ProteinMPNN/temp_0.3_ckpt_proteinmpnn_v_48_020,SUCCESS,77.96,
PepSet_AF3_noC_pass-0.2,ProteinMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/PepSet_AF3_noC_pass-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/ProteinMPNN/temp_0.3_ckpt_proteinmpnn_v_48_030,SUCCESS,80.02,
PepSet_AF3_noC_pass-0.2,ProteinMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/PepSet_AF3_noC_pass-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/ProteinMPNN/temp_0.4_ckpt_proteinmpnn_v_48_002,SUCCESS,80.23,
PepSet_AF3_noC_pass-0.2,ProteinMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/PepSet_AF3_noC_pass-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/ProteinMPNN/temp_0.4_ckpt_proteinmpnn_v_48_010,SUCCESS,80.95,
PepSet_AF3_noC_pass-0.2,ProteinMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/PepSet_AF3_noC_pass-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/ProteinMPNN/temp_0.4_ckpt_proteinmpnn_v_48_020,SUCCESS,78.8,
PepSet_AF3_noC_pass-0.2,ProteinMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/PepSet_AF3_noC_pass-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/ProteinMPNN/temp_0.4_ckpt_proteinmpnn_v_48_030,SUCCESS,78.63,
PepSet_AF3_noC_pass-0.2,ProteinMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/PepSet_AF3_noC_pass-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/ProteinMPNN/temp_0.5_ckpt_proteinmpnn_v_48_002,SUCCESS,79.99,
PepSet_AF3_noC_pass-0.2,ProteinMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/PepSet_AF3_noC_pass-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/ProteinMPNN/temp_0.5_ckpt_proteinmpnn_v_48_010,SUCCESS,78.65,
PepSet_AF3_noC_pass-0.2,ProteinMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/PepSet_AF3_noC_pass-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/ProteinMPNN/temp_0.5_ckpt_proteinmpnn_v_48_020,SUCCESS,78.68,
PepSet_AF3_noC_pass-0.2,ProteinMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/PepSet_AF3_noC_pass-0.2.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.2/ProteinMPNN/temp_0.5_ckpt_proteinmpnn_v_48_030,SUCCESS,80.7,
