dataset,method,checkpoint,seq_rec_mean,seq_rec_std
PepSet_AF3_noC_pass-0.1,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,45.90404901960784,18.75542253228705
PepSet_AF3_noC_pass-0.1,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,46.54635294117647,17.592975799471958
PepSet_AF3_noC_pass-0.1,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,49.40730392156863,18.10556651009317
PepSet_AF3_noC_pass-0.1,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,47.86963725490196,17.901778283655457
PepSet_AF3_noC_pass-0.1,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,45.0123137254902,18.63406779451989
PepSet_AF3_noC_pass-0.1,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,45.52749019607843,17.549146124823398
PepSet_AF3_noC_pass-0.1,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,47.927784313725496,17.86239171759937
PepSet_AF3_noC_pass-0.1,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,46.56953921568628,17.918095695955316
PepSet_AF3_noC_pass-0.1,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,43.73063725490197,18.45689017633096
PepSet_AF3_noC_pass-0.1,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,43.84899019607843,17.590042148526813
PepSet_AF3_noC_pass-0.1,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,46.534294117647065,17.926864649040272
PepSet_AF3_noC_pass-0.1,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,44.98779411764706,18.002538833513835
PepSet_AF3_noC_pass-0.1,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,42.07405882352941,18.426835100256408
PepSet_AF3_noC_pass-0.1,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,39.84498039215686,17.378452358550753
PepSet_AF3_noC_pass-0.1,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,49.61269607843137,18.57586028596982
PepSet_AF3_noC_pass-0.1,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,47.2538725490196,18.56885866374196
PepSet_AF3_noC_pass-0.1,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,45.31126470588235,18.60920468445016
PepSet_AF3_noC_pass-0.1,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,39.7656568627451,16.990462592203244
PepSet_AF3_noC_pass-0.1,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,49.38864705882353,18.488644419109583
PepSet_AF3_noC_pass-0.1,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,47.1868137254902,18.51091515106001
PepSet_AF3_noC_pass-0.1,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,44.64584313725491,18.63378262014824
PepSet_AF3_noC_pass-0.1,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,39.00637254901961,16.788724456310046
PepSet_AF3_noC_pass-0.1,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,48.38962745098039,18.444265216864032
PepSet_AF3_noC_pass-0.1,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,46.32655882352941,18.560291919442093
PepSet_AF3_noC_pass-0.1,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,43.52135294117647,18.685830418338536
PepSet_AF3_noC_pass-0.1,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,37.875794117647054,16.64295506053454
PepSet_AF3_noC_pass-0.1,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,47.38708823529412,18.48852613588202
PepSet_AF3_noC_pass-0.1,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,44.86174509803922,18.364843266359895
PepSet_AF3_noC_pass-0.1,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,41.89889215686275,18.22591445312787
PepSet_AF3_noC_pass-0.1,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,35.97554901960784,16.478622270856953
PepSet_AF3_noC_pass-0.1,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,45.84355882352941,18.471632139511104
PepSet_AF3_noC_pass-0.1,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,43.31141176470588,18.03983665510158
PepSet_AF3_noC_pass-0.1,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,40.26237254901961,18.07125391649016
PepSet_AF3_noC_pass-0.2,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,33.22211764705882,16.507932087680288
PepSet_AF3_noC_pass-0.2,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,44.057980392156864,17.116475865796218
PepSet_AF3_noC_pass-0.2,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,46.97942156862745,17.97931843050347
PepSet_AF3_noC_pass-0.2,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,45.367823529411766,18.45886212474562
PepSet_AF3_noC_pass-0.2,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,32.53717647058824,16.449537008086516
PepSet_AF3_noC_pass-0.2,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,43.28852941176471,17.290810948939047
PepSet_AF3_noC_pass-0.2,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,46.67303921568627,17.820082483638547
PepSet_AF3_noC_pass-0.2,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,44.80412745098039,18.11093071348264
PepSet_AF3_noC_pass-0.2,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,31.290323529411765,16.316624814339782
PepSet_AF3_noC_pass-0.2,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,42.36888235294118,17.407499148932928
PepSet_AF3_noC_pass-0.2,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,45.633274509803925,17.6343143516479
PepSet_AF3_noC_pass-0.2,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,43.83212745098039,18.146110927397974
PepSet_AF3_noC_pass-0.2,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,30.08373529411765,15.948415977669708
PepSet_AF3_noC_pass-0.2,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,41.10950980392157,17.087793454313914
PepSet_AF3_noC_pass-0.2,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,44.528441176470594,17.5527228964891
PepSet_AF3_noC_pass-0.2,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,42.61573529411765,18.0919230334048
PepSet_AF3_noC_pass-0.2,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,28.48242156862745,15.884225203723217
PepSet_AF3_noC_pass-0.2,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,39.953264705882354,17.19729650537399
PepSet_AF3_noC_pass-0.2,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,42.94408823529412,17.57799086801155
PepSet_AF3_noC_pass-0.2,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,41.016745098039216,17.805953652354567
PepSet_AF3_noC_pass-0.2,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,25.232166666666668,13.889113906036766
PepSet_AF3_noC_pass-0.2,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,44.27618627450981,16.851234241177643
PepSet_AF3_noC_pass-0.2,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,45.151872549019615,17.221270286141298
PepSet_AF3_noC_pass-0.2,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,43.554039215686274,19.072246069250383
PepSet_AF3_noC_pass-0.2,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,24.76660784313725,13.782615882068155
PepSet_AF3_noC_pass-0.2,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,43.71696078431373,16.901777196578426
PepSet_AF3_noC_pass-0.2,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,44.763970588235296,17.27009128556915
PepSet_AF3_noC_pass-0.2,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,43.1753137254902,18.867403296784147
PepSet_AF3_noC_pass-0.2,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,23.20749019607843,13.440211331771938
PepSet_AF3_noC_pass-0.2,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,42.954617647058825,17.081081401820718
PepSet_AF3_noC_pass-0.2,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,43.86438235294118,17.224042662617062
PepSet_AF3_noC_pass-0.2,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,42.329205882352944,18.64498655161955
PepSet_AF3_noC_pass-0.2,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,21.47046078431373,13.1482380407223
PepSet_AF3_noC_pass-0.2,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,41.48194117647059,17.071198240846567
PepSet_AF3_noC_pass-0.2,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,42.74458823529413,17.15361131326045
PepSet_AF3_noC_pass-0.2,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,41.01119607843137,18.374715083697232
PepSet_AF3_noC_pass-0.2,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,19.861911764705884,13.1842047961204
PepSet_AF3_noC_pass-0.2,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,39.77681372549019,17.0275692501255
PepSet_AF3_noC_pass-0.2,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,41.43416666666666,17.0720596645242
PepSet_AF3_noC_pass-0.2,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,39.47506862745098,17.711855809238553
PepSet_AF3_noC_pass-0.3,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,23.152813725490194,14.104190164656488
PepSet_AF3_noC_pass-0.3,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,34.30417647058824,15.718594590675748
PepSet_AF3_noC_pass-0.3,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,43.6325,17.349074533495806
PepSet_AF3_noC_pass-0.3,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,43.50975490196078,18.1696769317035
PepSet_AF3_noC_pass-0.3,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,21.37722549019608,13.878581052101907
PepSet_AF3_noC_pass-0.3,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,33.31306862745098,16.1601828580341
PepSet_AF3_noC_pass-0.3,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,42.83579411764706,17.460198497072664
PepSet_AF3_noC_pass-0.3,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,43.156000000000006,18.17584045731408
PepSet_AF3_noC_pass-0.3,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,19.76414705882353,13.404312210151769
PepSet_AF3_noC_pass-0.3,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,32.24288235294117,16.568645457379073
PepSet_AF3_noC_pass-0.3,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,42.022558823529415,17.35586709704687
PepSet_AF3_noC_pass-0.3,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,42.52890196078432,18.167118053806945
PepSet_AF3_noC_pass-0.3,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,17.507696078431373,12.725502289647808
PepSet_AF3_noC_pass-0.3,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,30.287529411764705,16.243831518109626
PepSet_AF3_noC_pass-0.3,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,40.79458823529412,17.77150477228926
PepSet_AF3_noC_pass-0.3,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,40.94863725490196,17.833469179309073
PepSet_AF3_noC_pass-0.3,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,15.8945,12.01782185115605
PepSet_AF3_noC_pass-0.3,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,28.188205882352943,16.072153538002652
PepSet_AF3_noC_pass-0.3,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,39.41600980392157,17.431613489063253
PepSet_AF3_noC_pass-0.3,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,39.38817647058824,17.637815383701973
PepSet_AF3_noC_pass-0.3,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,18.77145098039216,13.327481515469843
PepSet_AF3_noC_pass-0.3,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,35.35545098039216,16.20077360044102
PepSet_AF3_noC_pass-0.3,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,43.20821568627451,17.890581794085474
PepSet_AF3_noC_pass-0.3,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,42.682,17.780494023875484
PepSet_AF3_noC_pass-0.3,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,17.75206862745098,12.601521721247243
PepSet_AF3_noC_pass-0.3,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,33.79933333333333,15.853052747028414
PepSet_AF3_noC_pass-0.3,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,42.605480392156856,17.71731691343244
PepSet_AF3_noC_pass-0.3,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,41.91567647058823,17.636257973904634
PepSet_AF3_noC_pass-0.3,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,16.32349019607843,12.35001233545418
PepSet_AF3_noC_pass-0.3,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,31.65502941176471,15.669086261739675
PepSet_AF3_noC_pass-0.3,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,41.37761764705882,17.60544825763292
PepSet_AF3_noC_pass-0.3,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,40.95082352941176,17.715257727106785
PepSet_AF3_noC_pass-0.3,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,14.759676470588236,11.685696204058106
PepSet_AF3_noC_pass-0.3,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,29.357990196078436,15.480328432584017
PepSet_AF3_noC_pass-0.3,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,40.23994117647059,17.414233837120886
PepSet_AF3_noC_pass-0.3,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,39.7328725490196,17.72438683283658
PepSet_AF3_noC_pass-0.3,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,13.261078431372548,10.886844029749474
