method,complex,ref_pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
pred_v1_msa_template,1f8h,1f8h,44,2,0.776,0.783,2.433,1.175
pred_v1_msa_template,1f8h,1f8h,44,3,0.792,0.826,2.414,1.16
pred_v1_msa_template,1f8h,1f8h,44,4,0.74,0.696,2.505,1.214
pred_v1_msa_template,1j2x,1j2x,42,0,0.971,0.949,0.626,0.271
pred_v1_msa_template,1j2x,1j2x,42,1,0.972,0.974,0.845,0.34
pred_v1_msa_template,1j2x,1j2x,42,2,0.974,0.974,0.789,0.322
pred_v1_msa_template,1j2x,1j2x,42,3,0.985,1.0,0.527,0.305
pred_v1_msa_template,1j2x,1j2x,42,4,0.986,1.0,0.582,0.293
pred_v1_msa_template,1j2x,1j2x,43,0,0.986,1.0,0.781,0.276
pred_v1_msa_template,1j2x,1j2x,43,2,0.977,0.974,0.794,0.281
pred_v1_msa_template,1j2x,1j2x,43,1,0.972,0.974,0.748,0.345
pred_v1_msa_template,1j2x,1j2x,43,4,0.981,1.0,0.732,0.343
pred_v1_msa_template,1j2x,1j2x,43,3,0.987,1.0,0.742,0.271
pred_v1_msa_template,1j2x,1j2x,44,0,0.983,1.0,0.794,0.32
pred_v1_msa_template,1j2x,1j2x,44,2,0.975,0.974,0.752,0.313
pred_v1_msa_template,1j2x,1j2x,44,3,0.987,1.0,0.642,0.285
pred_v1_msa_template,1j2x,1j2x,44,1,0.986,1.0,0.862,0.277
pred_v1_msa_template,1jd5,1jd5,42,0,0.929,0.973,1.049,0.679
pred_v1_msa_template,1j2x,1j2x,44,4,0.974,0.974,0.686,0.326
pred_v1_msa_template,1jd5,1jd5,42,1,0.954,0.973,0.948,0.5
pred_v1_msa_template,1jd5,1jd5,42,2,0.935,1.0,1.13,0.7
pred_v1_msa_template,1jd5,1jd5,42,4,0.927,0.973,0.997,0.697
pred_v1_msa_template,1jd5,1jd5,42,3,0.946,0.973,0.965,0.56
pred_v1_msa_template,1jd5,1jd5,43,1,0.959,0.973,0.958,0.451
pred_v1_msa_template,1jd5,1jd5,43,2,0.941,0.973,1.041,0.59
pred_v1_msa_template,1jd5,1jd5,43,4,0.95,0.973,0.93,0.531
pred_v1_msa_template,1jd5,1jd5,43,0,0.956,0.973,0.898,0.487
pred_v1_msa_template,1jd5,1jd5,43,3,0.941,0.973,0.976,0.599
pred_v1_msa_template,1jd5,1jd5,44,0,0.959,1.0,1.051,0.518
pred_v1_msa_template,1jd5,1jd5,44,1,0.923,0.973,1.076,0.724
pred_v1_msa_template,1jd5,1jd5,44,2,0.945,0.973,1.061,0.56
pred_v1_msa_template,1jd5,1jd5,44,3,0.932,0.973,1.053,0.658
pred_v1_msa_template,1jd5,1jd5,44,4,0.951,0.973,0.964,0.517
pred_v1_msa_template,1jq8,1jq8,42,0,0.836,0.705,1.928,0.621
pred_v1_msa_template,1jq8,1jq8,42,1,0.805,0.75,2.764,0.842
pred_v1_msa_template,1jq8,1jq8,42,2,0.84,0.773,2.362,0.703
pred_v1_msa_template,1jq8,1jq8,42,3,0.786,0.682,2.804,0.807
pred_v1_msa_template,1jq8,1jq8,42,4,0.805,0.75,2.742,0.841
pred_v1_msa_template,1jq8,1jq8,43,0,0.819,0.705,2.163,0.718
pred_v1_msa_template,1jq8,1jq8,43,1,0.82,0.705,2.185,0.709
pred_v1_msa_template,1jq8,1jq8,43,3,0.813,0.727,2.507,0.772
pred_v1_msa_template,1jq8,1jq8,43,2,0.825,0.727,2.231,0.72
pred_v1_msa_template,1jq8,1jq8,44,0,0.831,0.75,2.431,0.706
pred_v1_msa_template,1jq8,1jq8,43,4,0.858,0.773,2.023,0.62
pred_v1_msa_template,1jq8,1jq8,44,1,0.817,0.727,2.378,0.759
pred_v1_msa_template,1jq8,1jq8,44,3,0.83,0.795,2.614,0.791
pred_v1_msa_template,1jq8,1jq8,44,2,0.806,0.727,2.755,0.784
pred_v1_msa_template,1jq8,1jq8,44,4,0.828,0.773,2.611,0.759
pred_v1_msa_template,1jw6,1jw6,42,0,0.26,0.433,14.482,4.774
pred_v1_msa_template,1jw6,1jw6,42,1,0.188,0.267,15.917,5.203
pred_v1_msa_template,1jw6,1jw6,42,2,0.207,0.3,15.234,4.995
pred_v1_msa_template,1jw6,1jw6,42,3,0.2,0.3,15.893,5.171
pred_v1_msa_template,1jw6,1jw6,43,0,0.028,0.0,31.468,11.876
pred_v1_msa_template,1jw6,1jw6,42,4,0.19,0.3,16.985,5.47
pred_v1_msa_template,1jw6,1jw6,43,4,0.143,0.167,17.189,5.586
pred_v1_msa_template,1jw6,1jw6,43,1,0.031,0.0,29.194,11.809
pred_v1_msa_template,1jw6,1jw6,43,2,0.183,0.233,15.326,5.033
pred_v1_msa_template,1jw6,1jw6,43,3,0.129,0.133,17.576,5.684
pred_v1_msa_template,1jw6,1jw6,44,1,0.037,0.0,26.067,11.805
pred_v1_msa_template,1jw6,1jw6,44,2,0.04,0.0,24.991,11.698
pred_v1_msa_template,1jw6,1jw6,44,0,0.03,0.0,29.923,11.877
pred_v1_msa_template,1jw6,1jw6,44,3,0.061,0.0,18.907,11.85
pred_v1_msa_template,1l2z,1l2z,42,0,0.602,0.714,4.451,2.253
pred_v1_msa_template,1l2z,1l2z,42,1,0.637,0.714,3.89,1.954
pred_v1_msa_template,1l2z,1l2z,42,2,0.601,0.679,4.276,2.152
pred_v1_msa_template,1l2z,1l2z,42,4,0.621,0.679,3.89,2.011
pred_v1_msa_template,1l2z,1l2z,42,3,0.639,0.679,3.647,1.859
pred_v1_msa_template,1jw6,1jw6,44,4,0.178,0.233,15.812,5.188
pred_v1_msa_template,1l2z,1l2z,43,1,0.643,0.714,3.868,1.886
pred_v1_msa_template,1l2z,1l2z,43,0,0.632,0.714,4.026,1.984
pred_v1_msa_template,1l2z,1l2z,43,2,0.638,0.714,3.858,1.958
pred_v1_msa_template,1l2z,1l2z,43,3,0.623,0.679,3.863,1.991
pred_v1_msa_template,1l2z,1l2z,44,1,0.638,0.714,3.889,1.949
pred_v1_msa_template,1l2z,1l2z,43,4,0.648,0.714,3.681,1.883
pred_v1_msa_template,1l2z,1l2z,44,0,0.653,0.714,3.623,1.847
pred_v1_msa_template,1l2z,1l2z,44,2,0.64,0.714,3.767,1.958
pred_v1_msa_template,1l2z,1l2z,44,3,0.661,0.75,3.66,1.877
pred_v1_msa_template,1l2z,1l2z,44,4,0.627,0.714,4.033,2.045
pred_v1_msa_template,1lb6,1lb6,42,0,0.973,0.973,0.545,0.342
pred_v1_msa_template,1lb6,1lb6,42,1,0.969,0.973,0.733,0.378
pred_v1_msa_template,1lb6,1lb6,42,4,0.975,0.973,0.481,0.33
pred_v1_msa_template,1lb6,1lb6,42,2,0.971,0.973,0.689,0.351
pred_v1_msa_template,1lb6,1lb6,42,3,0.974,0.973,0.553,0.327
pred_v1_msa_template,1lb6,1lb6,43,0,0.976,0.973,0.495,0.307
pred_v1_msa_template,1lb6,1lb6,43,2,0.985,1.0,0.518,0.311
pred_v1_msa_template,1lb6,1lb6,43,3,0.976,0.973,0.508,0.307
pred_v1_msa_template,1lb6,1lb6,43,1,0.977,0.973,0.521,0.304
pred_v1_msa_template,1lb6,1lb6,43,4,0.966,0.946,0.594,0.32
pred_v1_msa_template,1lb6,1lb6,44,0,0.983,1.0,0.603,0.327
pred_v1_msa_template,1lb6,1lb6,44,1,0.978,1.0,0.744,0.371
pred_v1_msa_template,1lb6,1lb6,44,2,0.98,1.0,0.678,0.354
pred_v1_msa_template,1lb6,1lb6,44,4,0.969,0.973,0.797,0.374
pred_v1_msa_template,1lb6,1lb6,44,3,0.972,0.973,0.637,0.346
pred_v1_msa_template,1mf4,1mf4,42,0,0.948,0.943,1.297,0.434
pred_v1_msa_template,1mf4,1mf4,42,1,0.913,0.886,1.552,0.54
pred_v1_msa_template,1mf4,1mf4,42,2,0.927,0.857,1.132,0.371
pred_v1_msa_template,1mf4,1mf4,42,3,0.916,0.857,1.362,0.455
pred_v1_msa_template,1mf4,1mf4,43,0,0.842,0.857,2.956,0.807
pred_v1_msa_template,1mf4,1mf4,42,4,0.942,0.914,1.201,0.411
pred_v1_msa_template,1mf4,1mf4,43,1,0.947,0.943,1.359,0.437
pred_v1_msa_template,1mf4,1mf4,43,3,0.953,0.914,0.894,0.323
pred_v1_msa_template,1mf4,1mf4,43,2,0.869,0.829,2.283,0.643
pred_v1_msa_template,1mf4,1mf4,43,4,0.866,0.771,1.972,0.56
pred_v1_msa_template,1mf4,1mf4,44,1,0.949,0.943,1.271,0.424
pred_v1_msa_template,1mf4,1mf4,44,0,0.888,0.829,1.815,0.554
pred_v1_msa_template,1mf4,1mf4,44,2,0.944,0.886,0.859,0.324
pred_v1_msa_template,1mf4,1mf4,44,3,0.897,0.829,1.607,0.508
pred_v1_msa_template,1mf4,1mf4,44,4,0.893,0.857,1.954,0.571
pred_v1_msa_template,1mv0,1mv0,42,0,0.408,0.442,7.059,3.082
pred_v1_msa_template,1mv0,1mv0,42,1,0.397,0.442,7.398,3.199
pred_v1_msa_template,1mv0,1mv0,42,3,0.38,0.419,7.693,3.306
pred_v1_msa_template,1mv0,1mv0,42,2,0.369,0.419,8.012,3.464
pred_v1_msa_template,1mv0,1mv0,42,4,0.361,0.419,8.28,3.57
pred_v1_msa_template,1mv0,1mv0,43,1,0.356,0.419,8.428,3.636
pred_v1_msa_template,1mv0,1mv0,43,2,0.386,0.442,7.677,3.37
pred_v1_msa_template,1mv0,1mv0,43,0,0.362,0.419,8.188,3.58
pred_v1_msa_template,1mv0,1mv0,43,3,0.383,0.442,7.788,3.395
pred_v1_msa_template,1mv0,1mv0,43,4,0.382,0.442,7.853,3.39
pred_v1_msa_template,1mv0,1mv0,44,0,0.398,0.442,7.334,3.209
pred_v1_msa_template,1mv0,1mv0,44,1,0.386,0.442,7.726,3.323
pred_v1_msa_template,1mv0,1mv0,44,3,0.382,0.419,7.615,3.284
pred_v1_msa_template,1mv0,1mv0,44,2,0.397,0.442,7.37,3.214
pred_v1_msa_template,1mv0,1mv0,44,4,0.385,0.442,7.721,3.356
pred_v1_msa_template,1nrl,1nrl,42,0,0.958,0.974,0.7,0.477
pred_v1_msa_template,1nrl,1nrl,42,1,0.98,1.0,0.582,0.358
pred_v1_msa_template,1nrl,1nrl,42,3,0.976,1.0,0.635,0.401
pred_v1_msa_template,1nrl,1nrl,42,2,0.97,1.0,0.62,0.459
pred_v1_msa_template,1nrl,1nrl,42,4,0.972,1.0,0.56,0.443
pred_v1_msa_template,1nrl,1nrl,43,1,0.972,0.974,0.662,0.353
pred_v1_msa_template,1nrl,1nrl,43,0,0.965,1.0,0.938,0.476
pred_v1_msa_template,1nrl,1nrl,43,2,0.969,0.974,0.717,0.376
pred_v1_msa_template,1nrl,1nrl,43,4,0.971,0.974,0.62,0.365
pred_v1_msa_template,1nrl,1nrl,43,3,0.961,0.974,0.618,0.462
pred_v1_msa_template,1nrl,1nrl,44,1,0.958,0.974,0.621,0.484
pred_v1_msa_template,1nrl,1nrl,44,0,0.969,1.0,0.625,0.469
pred_v1_msa_template,1nrl,1nrl,44,2,0.956,0.974,0.671,0.499
pred_v1_msa_template,1nrl,1nrl,44,3,0.968,0.974,0.708,0.386
pred_v1_msa_template,1nvq,1nvq,42,0,0.934,0.88,0.801,0.405
pred_v1_msa_template,1nvq,1nvq,42,1,0.972,0.96,0.457,0.311
pred_v1_msa_template,1nvq,1nvq,42,2,0.966,0.96,0.676,0.363
pred_v1_msa_template,1nrl,1nrl,44,4,0.96,0.974,0.684,0.468
pred_v1_msa_template,1nvq,1nvq,42,3,0.969,0.96,0.647,0.338
pred_v1_msa_template,1nvq,1nvq,42,4,0.968,0.96,0.683,0.345
pred_v1_msa_template,1nvq,1nvq,43,0,0.939,0.88,0.72,0.368
pred_v1_msa_template,1nvq,1nvq,43,2,0.956,0.92,0.595,0.332
pred_v1_msa_template,1nvq,1nvq,43,1,0.949,0.92,0.796,0.397
pred_v1_msa_template,1nvq,1nvq,43,3,0.949,0.92,0.821,0.39
pred_v1_msa_template,1nvq,1nvq,43,4,0.97,0.96,0.483,0.337
pred_v1_msa_template,1nvq,1nvq,44,1,0.951,0.92,0.697,0.375
pred_v1_msa_template,1nvq,1nvq,44,0,0.938,0.88,0.759,0.374
pred_v1_msa_template,1nvq,1nvq,44,2,0.928,0.88,0.858,0.458
pred_v1_msa_template,1nvq,1nvq,44,3,0.961,0.96,0.906,0.394
pred_v1_msa_template,1nvq,1nvq,44,4,0.942,0.92,0.92,0.448
pred_v1_msa_template,1o0p,1o0p,42,1,0.563,0.575,4.7,2.059
pred_v1_msa_template,1o0p,1o0p,42,2,0.492,0.525,5.903,2.433
pred_v1_msa_template,1o0p,1o0p,42,0,0.565,0.575,4.706,2.019
pred_v1_msa_template,1o0p,1o0p,42,3,0.48,0.525,5.993,2.616
pred_v1_msa_template,1o0p,1o0p,43,1,0.435,0.55,7.249,3.256
pred_v1_msa_template,1o0p,1o0p,42,4,0.54,0.625,5.591,2.302
pred_v1_msa_template,1o0p,1o0p,43,0,0.519,0.625,5.919,2.537
pred_v1_msa_template,1o0p,1o0p,43,2,0.512,0.6,5.813,2.568
pred_v1_msa_template,1o0p,1o0p,43,3,0.52,0.525,5.296,2.219
pred_v1_msa_template,1o0p,1o0p,43,4,0.519,0.6,5.759,2.465
pred_v1_msa_template,1o0p,1o0p,44,2,0.483,0.55,6.236,2.606
pred_v1_msa_template,1o0p,1o0p,44,0,0.505,0.525,5.573,2.35
pred_v1_msa_template,1o0p,1o0p,44,1,0.525,0.6,5.584,2.421
pred_v1_msa_template,1o0p,1o0p,44,3,0.494,0.575,6.082,2.632
pred_v1_msa_template,1o0p,1o0p,44,4,0.434,0.5,6.916,2.99
pred_v1_msa_template,1p7v,1p7v,42,0,0.781,0.714,3.078,0.876
pred_v1_msa_template,1p7v,1p7v,42,2,0.827,0.714,2.312,0.669
pred_v1_msa_template,1p7v,1p7v,42,1,0.811,0.776,2.935,0.837
pred_v1_msa_template,1p7v,1p7v,42,3,0.706,0.653,3.981,1.113
pred_v1_msa_template,1p7v,1p7v,42,4,0.62,0.612,5.175,1.442
pred_v1_msa_template,1p7v,1p7v,43,0,0.804,0.755,2.924,0.836
pred_v1_msa_template,1p7v,1p7v,43,2,0.804,0.755,2.941,0.832
pred_v1_msa_template,1p7v,1p7v,43,1,0.829,0.796,2.75,0.783
pred_v1_msa_template,1p7v,1p7v,43,3,0.803,0.735,2.827,0.812
pred_v1_msa_template,1p7v,1p7v,43,4,0.813,0.735,2.647,0.768
pred_v1_msa_template,1p7v,1p7v,44,0,0.796,0.735,2.983,0.838
pred_v1_msa_template,1p7v,1p7v,44,1,0.811,0.735,2.704,0.775
pred_v1_msa_template,1p7v,1p7v,44,3,0.79,0.714,2.964,0.836
pred_v1_msa_template,1p7v,1p7v,44,2,0.808,0.755,2.834,0.82
pred_v1_msa_template,1pmx,1pmx,42,0,0.607,0.783,5.363,2.166
pred_v1_msa_template,1pmx,1pmx,42,3,0.65,0.739,3.968,1.875
pred_v1_msa_template,1p7v,1p7v,44,4,0.846,0.796,2.454,0.707
pred_v1_msa_template,1pmx,1pmx,42,2,0.658,0.826,4.681,1.915
pred_v1_msa_template,1pmx,1pmx,42,1,0.635,0.739,3.906,2.085
pred_v1_msa_template,1pmx,1pmx,42,4,0.633,0.739,3.873,2.123
pred_v1_msa_template,1pmx,1pmx,43,0,0.645,0.783,4.476,1.963
pred_v1_msa_template,1pmx,1pmx,43,3,0.678,0.826,4.675,1.693
pred_v1_msa_template,1pmx,1pmx,43,2,0.665,0.826,4.526,1.878
pred_v1_msa_template,1pmx,1pmx,43,1,0.654,0.739,4.194,1.763
pred_v1_msa_template,1pmx,1pmx,43,4,0.639,0.826,5.55,1.873
pred_v1_msa_template,1pmx,1pmx,44,0,0.62,0.783,5.615,1.912
pred_v1_msa_template,1pmx,1pmx,44,3,0.656,0.826,4.903,1.872
pred_v1_msa_template,1pmx,1pmx,44,1,0.626,0.826,6.009,1.892
pred_v1_msa_template,1pmx,1pmx,44,2,0.696,0.826,3.555,1.799
pred_v1_msa_template,1pmx,1pmx,44,4,0.585,0.783,6.676,2.024
pred_v1_msa_template,1r17,1r17,42,0,0.919,0.988,0.805,0.8
pred_v1_msa_template,1r17,1r17,42,1,0.925,0.965,0.851,0.7
pred_v1_msa_template,1r17,1r17,42,4,0.899,0.976,0.949,0.903
pred_v1_msa_template,1r17,1r17,42,2,0.909,0.976,0.908,0.838
pred_v1_msa_template,1r17,1r17,43,0,0.929,0.988,0.955,0.726
pred_v1_msa_template,1r17,1r17,42,3,0.919,0.988,0.798,0.802
pred_v1_msa_template,1r17,1r17,43,1,0.887,0.965,0.933,0.964
pred_v1_msa_template,1r17,1r17,43,4,0.895,0.976,0.773,0.946
pred_v1_msa_template,1r17,1r17,43,3,0.916,0.965,0.879,0.763
pred_v1_msa_template,1r17,1r17,43,2,0.956,0.988,0.971,0.518
pred_v1_msa_template,1r17,1r17,44,0,0.903,0.953,0.942,0.821
pred_v1_msa_template,1r17,1r17,44,1,0.904,0.965,0.805,0.85
pred_v1_msa_template,1r17,1r17,44,4,0.884,0.965,0.782,0.99
pred_v1_msa_template,1r17,1r17,44,2,0.911,0.965,0.998,0.791
pred_v1_msa_template,1rxz,1rxz,42,0,0.888,0.926,0.768,0.872
pred_v1_msa_template,1r17,1r17,44,3,0.911,0.976,0.923,0.824
pred_v1_msa_template,1rxz,1rxz,42,4,0.898,0.944,0.759,0.85
pred_v1_msa_template,1rxz,1rxz,42,1,0.924,0.944,0.889,0.661
pred_v1_msa_template,1rxz,1rxz,42,3,0.848,0.907,0.794,1.114
pred_v1_msa_template,1rxz,1rxz,42,2,0.919,0.944,0.833,0.696
pred_v1_msa_template,1rxz,1rxz,43,0,0.919,0.981,1.003,0.775
pred_v1_msa_template,1rxz,1rxz,43,1,0.941,0.981,0.728,0.63
pred_v1_msa_template,1rxz,1rxz,43,2,0.884,0.926,0.579,0.908
pred_v1_msa_template,1rxz,1rxz,43,3,0.863,0.889,0.772,0.964
pred_v1_msa_template,1rxz,1rxz,44,3,0.868,0.907,0.657,0.975
pred_v1_msa_template,1rxz,1rxz,43,4,0.901,0.944,0.701,0.834
pred_v1_msa_template,1rxz,1rxz,44,0,0.93,0.963,0.696,0.673
pred_v1_msa_template,1rxz,1rxz,44,2,0.901,0.907,0.646,0.748
pred_v1_msa_template,1rxz,1rxz,44,4,0.857,0.907,0.94,1.036
pred_v1_msa_template,1rxz,1rxz,44,1,0.885,0.926,0.71,0.901
pred_v1_msa_template,1t74,1t74,42,0,0.956,0.964,1.121,0.437
pred_v1_msa_template,1t74,1t74,42,1,0.95,0.929,0.937,0.401
pred_v1_msa_template,1t74,1t74,42,2,0.942,0.929,1.168,0.451
pred_v1_msa_template,1t74,1t74,42,3,0.951,0.929,0.979,0.385
pred_v1_msa_template,1t74,1t74,43,0,0.943,0.964,1.3,0.536
pred_v1_msa_template,1t74,1t74,42,4,0.931,0.857,0.848,0.359
pred_v1_msa_template,1t74,1t74,43,3,0.904,0.929,1.857,0.679
pred_v1_msa_template,1t74,1t74,43,4,0.933,0.893,1.095,0.431
pred_v1_msa_template,1t74,1t74,43,1,0.914,0.929,1.67,0.626
pred_v1_msa_template,1t74,1t74,43,2,0.929,0.929,1.421,0.536
pred_v1_msa_template,1t74,1t74,44,0,0.955,0.964,1.136,0.446
pred_v1_msa_template,1t74,1t74,44,1,0.962,0.964,0.976,0.395
