method,complex,ref_pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
pred_v1_msa_notemplate,1cqg,1cqg,44,1,0.155,0.214,16.299,7.517
pred_v1_msa_notemplate,1cqg,1cqg,44,3,0.187,0.25,14.389,6.394
pred_v1_msa_notemplate,1cqg,1cqg,44,2,0.152,0.25,18.419,8.512
pred_v1_msa_notemplate,1cqg,1cqg,44,4,0.177,0.214,14.065,6.644
pred_v1_msa_notemplate,1czy,1czy,42,0,0.948,0.886,0.669,0.296
pred_v1_msa_notemplate,1czy,1czy,42,1,0.909,0.818,1.189,0.419
pred_v1_msa_notemplate,1czy,1czy,42,2,0.921,0.841,1.014,0.395
pred_v1_msa_notemplate,1czy,1czy,42,4,0.917,0.841,1.117,0.416
pred_v1_msa_notemplate,1czy,1czy,43,1,0.923,0.841,1.06,0.368
pred_v1_msa_notemplate,1czy,1czy,43,0,0.953,0.909,0.633,0.322
pred_v1_msa_notemplate,1czy,1czy,43,2,0.953,0.909,0.699,0.319
pred_v1_msa_notemplate,1czy,1czy,42,3,0.912,0.818,1.087,0.397
pred_v1_msa_notemplate,1czy,1czy,43,3,0.916,0.841,1.191,0.419
pred_v1_msa_notemplate,1czy,1czy,43,4,0.933,0.886,1.097,0.412
pred_v1_msa_notemplate,1czy,1czy,44,0,0.931,0.864,0.94,0.371
pred_v1_msa_notemplate,1czy,1czy,44,2,0.937,0.886,1.032,0.377
pred_v1_msa_notemplate,1czy,1czy,44,1,0.923,0.841,0.978,0.377
pred_v1_msa_notemplate,1czy,1czy,44,3,0.922,0.841,1.028,0.385
pred_v1_msa_notemplate,1ddv,1ddv,42,0,0.975,1.0,1.075,0.376
pred_v1_msa_notemplate,1ddv,1ddv,42,1,0.977,1.0,1.008,0.367
pred_v1_msa_notemplate,1czy,1czy,44,4,0.891,0.795,1.333,0.497
pred_v1_msa_notemplate,1ddv,1ddv,42,3,0.988,1.0,0.495,0.277
pred_v1_msa_notemplate,1ddv,1ddv,42,2,0.986,1.0,0.689,0.288
pred_v1_msa_notemplate,1ddv,1ddv,42,4,0.985,1.0,0.706,0.304
pred_v1_msa_notemplate,1ddv,1ddv,43,1,0.988,1.0,0.608,0.266
pred_v1_msa_notemplate,1ddv,1ddv,43,2,0.985,1.0,0.705,0.3
pred_v1_msa_notemplate,1ddv,1ddv,43,0,0.971,1.0,1.163,0.411
pred_v1_msa_notemplate,1ddv,1ddv,44,2,0.99,1.0,0.472,0.245
pred_v1_msa_notemplate,1ddv,1ddv,43,3,0.975,1.0,0.959,0.387
pred_v1_msa_notemplate,1ddv,1ddv,43,4,0.989,1.0,0.513,0.256
pred_v1_msa_notemplate,1ddv,1ddv,44,3,0.985,1.0,0.837,0.29
pred_v1_msa_notemplate,1ddv,1ddv,44,1,0.986,1.0,0.716,0.289
pred_v1_msa_notemplate,1ddv,1ddv,44,0,0.976,1.0,1.051,0.371
pred_v1_msa_notemplate,1ddv,1ddv,44,4,0.991,1.0,0.335,0.248
pred_v1_msa_notemplate,1eg4,1eg4,42,1,0.808,0.938,2.902,1.244
pred_v1_msa_notemplate,1eg4,1eg4,42,0,0.734,0.906,3.745,1.635
pred_v1_msa_notemplate,1eg4,1eg4,42,3,0.923,0.938,1.384,0.615
pred_v1_msa_notemplate,1eg4,1eg4,42,2,0.784,0.875,2.869,1.275
pred_v1_msa_notemplate,1eg4,1eg4,42,4,0.91,0.875,1.124,0.574
pred_v1_msa_notemplate,1eg4,1eg4,43,0,0.913,0.938,1.567,0.668
pred_v1_msa_notemplate,1eg4,1eg4,43,3,0.886,0.906,1.741,0.768
pred_v1_msa_notemplate,1eg4,1eg4,43,2,0.855,0.875,2.052,0.877
pred_v1_msa_notemplate,1eg4,1eg4,43,1,0.929,0.938,1.229,0.581
pred_v1_msa_notemplate,1eg4,1eg4,43,4,0.906,0.938,1.606,0.713
pred_v1_msa_notemplate,1eg4,1eg4,44,0,0.925,0.969,1.484,0.662
pred_v1_msa_notemplate,1eg4,1eg4,44,4,0.893,0.906,1.579,0.738
pred_v1_msa_notemplate,1f47,1f47,42,0,0.953,0.969,1.001,0.486
pred_v1_msa_notemplate,1eg4,1eg4,44,1,0.922,0.938,1.354,0.621
pred_v1_msa_notemplate,1f47,1f47,42,1,0.942,0.969,1.302,0.557
pred_v1_msa_notemplate,1eg4,1eg4,44,2,0.945,1.0,1.25,0.616
pred_v1_msa_notemplate,1eg4,1eg4,44,3,0.916,0.875,1.066,0.528
pred_v1_msa_notemplate,1f47,1f47,42,3,0.958,1.0,1.156,0.52
pred_v1_msa_notemplate,1f47,1f47,42,2,0.955,0.969,1.052,0.468
pred_v1_msa_notemplate,1f47,1f47,42,4,0.95,1.0,1.277,0.577
pred_v1_msa_notemplate,1f47,1f47,43,0,0.938,0.938,1.112,0.518
pred_v1_msa_notemplate,1f47,1f47,43,2,0.956,1.0,1.221,0.53
pred_v1_msa_notemplate,1f47,1f47,43,1,0.963,1.0,1.064,0.489
pred_v1_msa_notemplate,1f47,1f47,43,3,0.951,1.0,1.281,0.569
pred_v1_msa_notemplate,1f47,1f47,44,0,0.962,1.0,1.019,0.496
pred_v1_msa_notemplate,1f47,1f47,44,1,0.942,0.969,1.284,0.554
pred_v1_msa_notemplate,1f47,1f47,44,3,0.938,1.0,1.576,0.634
pred_v1_msa_notemplate,1f47,1f47,43,4,0.963,0.969,0.868,0.408
pred_v1_msa_notemplate,1f47,1f47,44,2,0.965,1.0,0.958,0.478
pred_v1_msa_notemplate,1f47,1f47,44,4,0.961,1.0,1.13,0.502
pred_v1_msa_notemplate,1f8h,1f8h,42,1,0.792,0.826,2.341,1.17
pred_v1_msa_notemplate,1f8h,1f8h,42,0,0.79,0.826,2.36,1.182
pred_v1_msa_notemplate,1f8h,1f8h,42,2,0.772,0.783,2.49,1.192
pred_v1_msa_notemplate,1f8h,1f8h,42,3,0.791,0.826,2.399,1.174
pred_v1_msa_notemplate,1f8h,1f8h,43,2,0.757,0.739,2.507,1.194
pred_v1_msa_notemplate,1f8h,1f8h,42,4,0.74,0.696,2.567,1.203
pred_v1_msa_notemplate,1f8h,1f8h,43,0,0.786,0.826,2.467,1.202
pred_v1_msa_notemplate,1f8h,1f8h,43,1,0.793,0.826,2.4,1.16
pred_v1_msa_notemplate,1f8h,1f8h,43,4,0.746,0.696,2.448,1.176
pred_v1_msa_notemplate,1f8h,1f8h,43,3,0.777,0.783,2.385,1.171
pred_v1_msa_notemplate,1f8h,1f8h,44,0,0.786,0.826,2.513,1.197
pred_v1_msa_notemplate,1f8h,1f8h,44,1,0.79,0.826,2.426,1.178
pred_v1_msa_notemplate,1f8h,1f8h,44,2,0.79,0.826,2.432,1.176
pred_v1_msa_notemplate,1f8h,1f8h,44,3,0.793,0.826,2.401,1.16
pred_v1_msa_notemplate,1f8h,1f8h,44,4,0.754,0.739,2.502,1.219
pred_v1_msa_notemplate,1j2x,1j2x,42,2,0.986,1.0,0.529,0.296
pred_v1_msa_notemplate,1j2x,1j2x,42,0,0.97,0.949,0.645,0.272
pred_v1_msa_notemplate,1j2x,1j2x,42,3,0.974,0.974,0.797,0.319
pred_v1_msa_notemplate,1j2x,1j2x,42,1,0.972,0.974,0.867,0.336
pred_v1_msa_notemplate,1j2x,1j2x,42,4,0.977,0.974,0.622,0.294
pred_v1_msa_notemplate,1j2x,1j2x,43,2,0.978,0.974,0.794,0.276
pred_v1_msa_notemplate,1j2x,1j2x,43,0,0.986,1.0,0.797,0.275
pred_v1_msa_notemplate,1j2x,1j2x,43,1,0.981,1.0,0.748,0.342
pred_v1_msa_notemplate,1j2x,1j2x,43,3,0.987,1.0,0.759,0.271
pred_v1_msa_notemplate,1j2x,1j2x,44,0,0.982,1.0,0.817,0.321
pred_v1_msa_notemplate,1j2x,1j2x,43,4,0.981,1.0,0.734,0.342
pred_v1_msa_notemplate,1j2x,1j2x,44,2,0.975,0.974,0.773,0.312
pred_v1_msa_notemplate,1j2x,1j2x,44,1,0.985,1.0,0.888,0.285
pred_v1_msa_notemplate,1j2x,1j2x,44,3,0.986,1.0,0.654,0.285
pred_v1_msa_notemplate,1jd5,1jd5,42,0,0.93,0.973,1.032,0.676
pred_v1_msa_notemplate,1jd5,1jd5,42,2,0.947,0.973,0.954,0.556
pred_v1_msa_notemplate,1j2x,1j2x,44,4,0.975,0.974,0.704,0.319
pred_v1_msa_notemplate,1jd5,1jd5,42,3,0.954,0.973,0.933,0.496
pred_v1_msa_notemplate,1jd5,1jd5,42,1,0.936,1.0,1.112,0.694
pred_v1_msa_notemplate,1jd5,1jd5,42,4,0.929,0.973,0.982,0.685
pred_v1_msa_notemplate,1jd5,1jd5,43,0,0.956,0.973,0.887,0.482
pred_v1_msa_notemplate,1jd5,1jd5,43,1,0.958,0.973,0.943,0.458
pred_v1_msa_notemplate,1jd5,1jd5,43,2,0.942,0.973,1.028,0.584
pred_v1_msa_notemplate,1jd5,1jd5,43,3,0.943,0.973,0.958,0.583
pred_v1_msa_notemplate,1jd5,1jd5,43,4,0.951,0.973,0.923,0.525
pred_v1_msa_notemplate,1jd5,1jd5,44,0,0.96,1.0,1.033,0.513
pred_v1_msa_notemplate,1jd5,1jd5,44,2,0.952,0.973,0.946,0.51
pred_v1_msa_notemplate,1jd5,1jd5,44,1,0.924,0.973,1.055,0.716
pred_v1_msa_notemplate,1jd5,1jd5,44,3,0.946,0.973,1.042,0.557
pred_v1_msa_notemplate,1jd5,1jd5,44,4,0.933,0.973,1.036,0.652
pred_v1_msa_notemplate,1jq8,1jq8,42,0,0.844,0.727,1.888,0.625
pred_v1_msa_notemplate,1jq8,1jq8,42,1,0.803,0.75,2.773,0.856
pred_v1_msa_notemplate,1jq8,1jq8,42,4,0.807,0.75,2.68,0.837
pred_v1_msa_notemplate,1jq8,1jq8,42,3,0.792,0.705,2.804,0.821
pred_v1_msa_notemplate,1jq8,1jq8,42,2,0.833,0.75,2.324,0.705
pred_v1_msa_notemplate,1jq8,1jq8,43,1,0.832,0.727,2.038,0.694
pred_v1_msa_notemplate,1jq8,1jq8,43,2,0.836,0.75,2.105,0.713
pred_v1_msa_notemplate,1jq8,1jq8,43,0,0.808,0.682,2.167,0.743
pred_v1_msa_notemplate,1jq8,1jq8,43,3,0.868,0.773,1.723,0.576
pred_v1_msa_notemplate,1jq8,1jq8,43,4,0.811,0.727,2.497,0.783
pred_v1_msa_notemplate,1jq8,1jq8,44,0,0.826,0.75,2.304,0.756
pred_v1_msa_notemplate,1jq8,1jq8,44,1,0.843,0.773,2.319,0.692
pred_v1_msa_notemplate,1jq8,1jq8,44,2,0.807,0.727,2.729,0.782
pred_v1_msa_notemplate,1jq8,1jq8,44,3,0.834,0.795,2.521,0.782
pred_v1_msa_notemplate,1jq8,1jq8,44,4,0.828,0.773,2.581,0.759
pred_v1_msa_notemplate,1jw6,1jw6,42,0,0.11,0.067,17.829,5.201
pred_v1_msa_notemplate,1jw6,1jw6,42,2,0.104,0.067,18.539,5.403
pred_v1_msa_notemplate,1jw6,1jw6,42,3,0.115,0.067,17.23,5.037
pred_v1_msa_notemplate,1jw6,1jw6,42,1,0.107,0.067,18.182,5.32
pred_v1_msa_notemplate,1jw6,1jw6,43,0,0.126,0.1,17.162,5.014
pred_v1_msa_notemplate,1jw6,1jw6,42,4,0.111,0.067,17.665,5.176
pred_v1_msa_notemplate,1jw6,1jw6,43,1,0.092,0.0,17.095,5.187
pred_v1_msa_notemplate,1jw6,1jw6,43,2,0.104,0.067,18.603,5.391
pred_v1_msa_notemplate,1jw6,1jw6,43,3,0.123,0.1,17.51,5.123
pred_v1_msa_notemplate,1jw6,1jw6,44,1,0.095,0.067,19.806,5.828
pred_v1_msa_notemplate,1jw6,1jw6,43,4,0.129,0.1,16.846,4.912
pred_v1_msa_notemplate,1jw6,1jw6,44,0,0.102,0.067,18.794,5.531
pred_v1_msa_notemplate,1jw6,1jw6,44,4,0.17,0.133,13.995,4.317
pred_v1_msa_notemplate,1l2z,1l2z,42,0,0.602,0.714,4.449,2.254
pred_v1_msa_notemplate,1l2z,1l2z,42,1,0.638,0.714,3.881,1.952
pred_v1_msa_notemplate,1jw6,1jw6,44,3,0.106,0.067,18.279,5.295
pred_v1_msa_notemplate,1l2z,1l2z,42,2,0.6,0.679,4.305,2.165
pred_v1_msa_notemplate,1jw6,1jw6,44,2,0.119,0.1,17.999,5.31
pred_v1_msa_notemplate,1l2z,1l2z,42,3,0.639,0.679,3.658,1.862
pred_v1_msa_notemplate,1l2z,1l2z,42,4,0.621,0.679,3.885,2.01
pred_v1_msa_notemplate,1l2z,1l2z,43,0,0.631,0.714,4.029,1.987
pred_v1_msa_notemplate,1l2z,1l2z,43,3,0.636,0.714,3.88,1.969
pred_v1_msa_notemplate,1l2z,1l2z,43,1,0.643,0.714,3.872,1.886
pred_v1_msa_notemplate,1l2z,1l2z,44,1,0.638,0.714,3.873,1.95
pred_v1_msa_notemplate,1l2z,1l2z,44,2,0.641,0.714,3.754,1.952
pred_v1_msa_notemplate,1l2z,1l2z,43,2,0.623,0.679,3.866,1.994
pred_v1_msa_notemplate,1l2z,1l2z,44,0,0.656,0.714,3.58,1.821
pred_v1_msa_notemplate,1l2z,1l2z,43,4,0.661,0.75,3.67,1.877
pred_v1_msa_notemplate,1l2z,1l2z,44,4,0.628,0.714,4.012,2.04
pred_v1_msa_notemplate,1l2z,1l2z,44,3,0.661,0.75,3.657,1.875
pred_v1_msa_notemplate,1lb6,1lb6,42,0,0.974,0.973,0.558,0.336
pred_v1_msa_notemplate,1lb6,1lb6,42,2,0.972,0.973,0.659,0.344
pred_v1_msa_notemplate,1lb6,1lb6,42,1,0.97,0.973,0.708,0.366
pred_v1_msa_notemplate,1lb6,1lb6,42,4,0.976,0.973,0.476,0.319
pred_v1_msa_notemplate,1lb6,1lb6,42,3,0.975,0.973,0.538,0.317
pred_v1_msa_notemplate,1lb6,1lb6,43,0,0.977,0.973,0.488,0.3
pred_v1_msa_notemplate,1lb6,1lb6,43,1,0.977,0.973,0.517,0.296
pred_v1_msa_notemplate,1lb6,1lb6,43,3,0.977,0.973,0.494,0.298
pred_v1_msa_notemplate,1lb6,1lb6,43,2,0.986,1.0,0.502,0.301
pred_v1_msa_notemplate,1lb6,1lb6,44,2,0.979,1.0,0.741,0.364
pred_v1_msa_notemplate,1lb6,1lb6,44,1,0.984,1.0,0.605,0.32
pred_v1_msa_notemplate,1lb6,1lb6,43,4,0.967,0.946,0.579,0.31
pred_v1_msa_notemplate,1lb6,1lb6,44,0,0.96,0.946,0.797,0.374
pred_v1_msa_notemplate,1lb6,1lb6,44,3,0.973,0.973,0.641,0.342
pred_v1_msa_notemplate,1mf4,1mf4,42,0,0.947,0.943,1.316,0.437
pred_v1_msa_notemplate,1lb6,1lb6,44,4,0.982,1.0,0.666,0.336
pred_v1_msa_notemplate,1mf4,1mf4,42,1,0.895,0.829,1.511,0.531
pred_v1_msa_notemplate,1mf4,1mf4,42,2,0.947,0.914,1.099,0.371
pred_v1_msa_notemplate,1mf4,1mf4,42,4,0.942,0.914,1.167,0.41
pred_v1_msa_notemplate,1mf4,1mf4,42,3,0.903,0.829,1.433,0.477
pred_v1_msa_notemplate,1mf4,1mf4,43,0,0.947,0.943,1.331,0.432
pred_v1_msa_notemplate,1mf4,1mf4,43,1,0.834,0.829,2.913,0.799
pred_v1_msa_notemplate,1mf4,1mf4,43,2,0.863,0.8,2.209,0.622
pred_v1_msa_notemplate,1mf4,1mf4,43,3,0.962,0.943,0.914,0.323
pred_v1_msa_notemplate,1mf4,1mf4,44,0,0.875,0.8,1.903,0.572
pred_v1_msa_notemplate,1mf4,1mf4,44,1,0.948,0.943,1.303,0.432
pred_v1_msa_notemplate,1mf4,1mf4,43,4,0.878,0.8,1.929,0.548
pred_v1_msa_notemplate,1mf4,1mf4,44,2,0.938,0.886,1.063,0.367
pred_v1_msa_notemplate,1mv0,1mv0,42,0,0.359,0.419,8.299,3.606
pred_v1_msa_notemplate,1mf4,1mf4,44,4,0.896,0.829,1.635,0.515
pred_v1_msa_notemplate,1mv0,1mv0,42,2,0.39,0.419,7.342,3.215
pred_v1_msa_notemplate,1mf4,1mf4,44,3,0.89,0.857,2.019,0.591
pred_v1_msa_notemplate,1mv0,1mv0,42,3,0.378,0.442,7.976,3.42
pred_v1_msa_notemplate,1mv0,1mv0,42,1,0.404,0.442,7.247,3.101
pred_v1_msa_notemplate,1mv0,1mv0,43,1,0.196,0.163,12.122,4.58
pred_v1_msa_notemplate,1mv0,1mv0,42,4,0.365,0.395,7.905,3.383
pred_v1_msa_notemplate,1mv0,1mv0,43,0,0.224,0.186,11.111,4.153
pred_v1_msa_notemplate,1mv0,1mv0,43,2,0.211,0.163,11.219,4.358
pred_v1_msa_notemplate,1mv0,1mv0,43,3,0.211,0.186,11.828,4.324
pred_v1_msa_notemplate,1mv0,1mv0,43,4,0.216,0.209,11.823,4.563
pred_v1_msa_notemplate,1mv0,1mv0,44,1,0.36,0.419,8.323,3.57
pred_v1_msa_notemplate,1mv0,1mv0,44,0,0.39,0.465,7.754,3.43
pred_v1_msa_notemplate,1mv0,1mv0,44,2,0.381,0.419,7.633,3.3
pred_v1_msa_notemplate,1mv0,1mv0,44,3,0.392,0.442,7.497,3.304
pred_v1_msa_notemplate,1mv0,1mv0,44,4,0.383,0.442,7.771,3.41
pred_v1_msa_notemplate,1nrl,1nrl,42,0,0.979,1.0,0.524,0.379
pred_v1_msa_notemplate,1nrl,1nrl,42,1,0.979,1.0,0.56,0.38
pred_v1_msa_notemplate,1nrl,1nrl,43,0,0.981,1.0,0.626,0.352
pred_v1_msa_notemplate,1nrl,1nrl,42,4,0.974,1.0,0.703,0.416
pred_v1_msa_notemplate,1nrl,1nrl,43,2,0.97,0.974,0.663,0.368
pred_v1_msa_notemplate,1nrl,1nrl,43,1,0.962,1.0,1.02,0.5
pred_v1_msa_notemplate,1nrl,1nrl,42,3,0.975,1.0,0.706,0.404
pred_v1_msa_notemplate,1nrl,1nrl,42,2,0.98,1.0,0.567,0.364
pred_v1_msa_notemplate,1nrl,1nrl,43,4,0.977,1.0,0.563,0.394
pred_v1_msa_notemplate,1nrl,1nrl,43,3,0.97,0.974,0.655,0.369
pred_v1_msa_notemplate,1nrl,1nrl,44,0,0.976,1.0,0.589,0.398
pred_v1_msa_notemplate,1nrl,1nrl,44,2,0.979,1.0,0.535,0.373
pred_v1_msa_notemplate,1nrl,1nrl,44,1,0.973,0.974,0.566,0.349
pred_v1_msa_notemplate,1nvq,1nvq,42,0,0.929,0.88,0.935,0.45
pred_v1_msa_notemplate,1nrl,1nrl,44,4,0.976,1.0,0.621,0.397
pred_v1_msa_notemplate,1nrl,1nrl,44,3,0.967,0.974,0.648,0.398
pred_v1_msa_notemplate,1nvq,1nvq,42,1,0.941,0.88,0.608,0.354
pred_v1_msa_notemplate,1nvq,1nvq,43,0,0.949,0.92,0.846,0.392
pred_v1_msa_notemplate,1nvq,1nvq,42,3,0.948,0.92,0.784,0.406
pred_v1_msa_notemplate,1nvq,1nvq,42,2,0.969,0.96,0.693,0.334
pred_v1_msa_notemplate,1nvq,1nvq,42,4,0.968,0.96,0.76,0.341
pred_v1_msa_notemplate,1nvq,1nvq,43,4,0.956,0.92,0.541,0.333
pred_v1_msa_notemplate,1nvq,1nvq,43,3,0.939,0.92,1.013,0.469
pred_v1_msa_notemplate,1nvq,1nvq,43,1,0.946,0.92,0.825,0.417
pred_v1_msa_notemplate,1nvq,1nvq,43,2,0.938,0.88,0.72,0.371
pred_v1_msa_notemplate,1nvq,1nvq,44,1,0.963,0.96,0.886,0.375
pred_v1_msa_notemplate,1nvq,1nvq,44,0,0.94,0.88,0.692,0.359
pred_v1_msa_notemplate,1nvq,1nvq,44,3,0.952,0.92,0.659,0.368
pred_v1_msa_notemplate,1nvq,1nvq,44,2,0.925,0.88,0.896,0.483
pred_v1_msa_notemplate,1o0p,1o0p,42,0,0.57,0.575,4.573,2.002
pred_v1_msa_notemplate,1o0p,1o0p,42,1,0.563,0.575,4.648,2.07
pred_v1_msa_notemplate,1o0p,1o0p,42,2,0.497,0.525,5.775,2.392
pred_v1_msa_notemplate,1o0p,1o0p,42,4,0.55,0.65,5.566,2.297
pred_v1_msa_notemplate,1o0p,1o0p,42,3,0.481,0.525,5.952,2.613
pred_v1_msa_notemplate,1nvq,1nvq,44,4,0.943,0.92,0.843,0.446
pred_v1_msa_notemplate,1o0p,1o0p,43,1,0.459,0.575,6.8,3.088
pred_v1_msa_notemplate,1o0p,1o0p,43,4,0.538,0.65,5.677,2.456
pred_v1_msa_notemplate,1o0p,1o0p,43,2,0.546,0.6,5.022,2.304
pred_v1_msa_notemplate,1o0p,1o0p,43,3,0.491,0.5,5.68,2.392
pred_v1_msa_notemplate,1o0p,1o0p,44,0,0.522,0.55,5.365,2.28
pred_v1_msa_notemplate,1o0p,1o0p,43,0,0.532,0.625,5.624,2.434
pred_v1_msa_notemplate,1o0p,1o0p,44,1,0.515,0.6,5.769,2.527
pred_v1_msa_notemplate,1o0p,1o0p,44,2,0.496,0.55,5.867,2.52
pred_v1_msa_notemplate,1o0p,1o0p,44,3,0.495,0.575,6.036,2.626
pred_v1_msa_notemplate,1o0p,1o0p,44,4,0.432,0.5,6.941,3.025
pred_v1_msa_notemplate,1p7v,1p7v,42,1,0.796,0.735,2.947,0.84
pred_v1_msa_notemplate,1p7v,1p7v,42,3,0.838,0.735,2.221,0.647
pred_v1_msa_notemplate,1p7v,1p7v,42,2,0.669,0.633,4.472,1.249
pred_v1_msa_notemplate,1p7v,1p7v,42,0,0.783,0.714,3.043,0.867
pred_v1_msa_notemplate,1p7v,1p7v,43,1,0.829,0.796,2.754,0.783
pred_v1_msa_notemplate,1p7v,1p7v,43,0,0.806,0.755,2.897,0.826
pred_v1_msa_notemplate,1p7v,1p7v,42,4,0.59,0.592,5.6,1.56
pred_v1_msa_notemplate,1p7v,1p7v,43,2,0.796,0.735,2.975,0.84
pred_v1_msa_notemplate,1p7v,1p7v,43,4,0.817,0.755,2.694,0.78
pred_v1_msa_notemplate,1p7v,1p7v,43,3,0.793,0.714,2.868,0.824
pred_v1_msa_notemplate,1p7v,1p7v,44,0,0.777,0.694,3.022,0.865
pred_v1_msa_notemplate,1pmx,1pmx,42,0,0.614,0.739,5.197,1.938
pred_v1_msa_notemplate,1pmx,1pmx,42,1,0.629,0.739,4.524,1.965
pred_v1_msa_notemplate,1p7v,1p7v,44,1,0.702,0.653,4.07,1.129
pred_v1_msa_notemplate,1pmx,1pmx,42,2,0.634,0.783,5.274,1.843
pred_v1_msa_notemplate,1p7v,1p7v,44,4,0.859,0.776,2.107,0.61
pred_v1_msa_notemplate,1p7v,1p7v,44,3,0.752,0.653,3.235,0.913
pred_v1_msa_notemplate,1p7v,1p7v,44,2,0.762,0.694,3.308,0.929
pred_v1_msa_notemplate,1pmx,1pmx,42,3,0.662,0.783,3.786,1.961
pred_v1_msa_notemplate,1pmx,1pmx,42,4,0.631,0.739,4.799,1.852
pred_v1_msa_notemplate,1pmx,1pmx,43,0,0.678,0.826,4.197,1.818
pred_v1_msa_notemplate,1pmx,1pmx,43,3,0.677,0.826,4.705,1.689
pred_v1_msa_notemplate,1pmx,1pmx,43,2,0.666,0.826,4.498,1.876
pred_v1_msa_notemplate,1pmx,1pmx,43,1,0.647,0.783,4.461,1.935
pred_v1_msa_notemplate,1pmx,1pmx,44,2,0.631,0.826,5.886,1.868
pred_v1_msa_notemplate,1pmx,1pmx,43,4,0.637,0.826,5.687,1.857
pred_v1_msa_notemplate,1pmx,1pmx,44,1,0.698,0.826,3.51,1.781
pred_v1_msa_notemplate,1pmx,1pmx,44,0,0.641,0.826,5.483,1.877
pred_v1_msa_notemplate,1pmx,1pmx,44,3,0.658,0.826,4.835,1.869
pred_v1_msa_notemplate,1pmx,1pmx,44,4,0.608,0.783,5.962,1.951
pred_v1_msa_notemplate,1r17,1r17,42,0,0.898,0.953,0.751,0.872
pred_v1_msa_notemplate,1r17,1r17,42,4,0.906,0.988,0.823,0.89
pred_v1_msa_notemplate,1r17,1r17,42,2,0.909,0.988,0.852,0.871
pred_v1_msa_notemplate,1r17,1r17,42,1,0.9,0.965,0.765,0.879
pred_v1_msa_notemplate,1r17,1r17,43,0,0.909,0.976,0.89,0.84
pred_v1_msa_notemplate,1r17,1r17,43,2,0.857,0.953,0.969,1.149
pred_v1_msa_notemplate,1r17,1r17,42,3,0.885,0.965,0.916,0.978
pred_v1_msa_notemplate,1r17,1r17,43,1,0.879,0.976,0.996,1.046
pred_v1_msa_notemplate,1r17,1r17,43,3,0.874,0.965,0.95,1.055
pred_v1_msa_notemplate,1r17,1r17,43,4,0.886,0.976,0.807,1.004
pred_v1_msa_notemplate,1r17,1r17,44,0,0.911,0.953,0.919,0.77
pred_v1_msa_notemplate,1r17,1r17,44,1,0.883,0.976,0.79,1.025
pred_v1_msa_notemplate,1rxz,1rxz,42,2,0.919,0.944,0.902,0.691
pred_v1_msa_notemplate,1r17,1r17,44,2,0.866,0.953,0.984,1.078
pred_v1_msa_notemplate,1rxz,1rxz,42,0,0.882,0.926,0.8,0.917
pred_v1_msa_notemplate,1rxz,1rxz,42,1,0.928,0.963,0.931,0.674
pred_v1_msa_notemplate,1r17,1r17,44,4,0.846,0.929,1.151,1.155
pred_v1_msa_notemplate,1r17,1r17,44,3,0.865,0.941,0.788,1.068
