method,complex,ref_pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
pred_v1_nomsa_template,1ddv,1ddv,42,1,0.99,1.0,0.474,0.252
pred_v1_nomsa_template,1ddv,1ddv,43,0,0.985,1.0,0.717,0.298
pred_v1_nomsa_template,1ddv,1ddv,43,2,0.986,1.0,0.676,0.289
pred_v1_nomsa_template,1ddv,1ddv,43,1,0.987,1.0,0.69,0.281
pred_v1_nomsa_template,1ddv,1ddv,43,4,0.993,1.0,0.287,0.218
pred_v1_nomsa_template,1ddv,1ddv,43,3,0.99,1.0,0.488,0.255
pred_v1_nomsa_template,1ddv,1ddv,44,0,0.99,1.0,0.526,0.245
pred_v1_nomsa_template,1ddv,1ddv,44,1,0.989,1.0,0.538,0.254
pred_v1_nomsa_template,1ddv,1ddv,44,2,0.982,1.0,0.755,0.329
pred_v1_nomsa_template,1ddv,1ddv,44,3,0.983,1.0,0.754,0.319
pred_v1_nomsa_template,1ddv,1ddv,44,4,0.991,1.0,0.493,0.234
pred_v1_nomsa_template,1eg4,1eg4,42,3,0.216,0.594,36.894,26.788
pred_v1_nomsa_template,1eg4,1eg4,42,2,0.226,0.625,37.464,29.49
pred_v1_nomsa_template,1eg4,1eg4,42,0,0.221,0.594,31.971,26.498
pred_v1_nomsa_template,1eg4,1eg4,42,1,0.222,0.594,31.617,24.949
pred_v1_nomsa_template,1eg4,1eg4,42,4,0.216,0.594,36.582,28.46
pred_v1_nomsa_template,1eg4,1eg4,43,0,0.213,0.562,30.079,24.078
pred_v1_nomsa_template,1eg4,1eg4,43,1,0.279,0.562,14.212,14.937
pred_v1_nomsa_template,1eg4,1eg4,43,2,0.263,0.562,16.189,14.856
pred_v1_nomsa_template,1eg4,1eg4,43,3,0.28,0.562,14.169,13.96
pred_v1_nomsa_template,1eg4,1eg4,44,0,0.385,0.625,8.399,9.352
pred_v1_nomsa_template,1eg4,1eg4,43,4,0.309,0.562,11.75,10.166
pred_v1_nomsa_template,1eg4,1eg4,44,1,0.439,0.656,6.47,9.064
pred_v1_nomsa_template,1eg4,1eg4,44,3,0.332,0.625,11.778,8.526
pred_v1_nomsa_template,1eg4,1eg4,44,2,0.291,0.625,15.647,10.649
pred_v1_nomsa_template,1eg4,1eg4,44,4,0.446,0.625,5.839,8.225
pred_v1_nomsa_template,1f47,1f47,42,0,0.967,0.969,0.731,0.377
pred_v1_nomsa_template,1f47,1f47,42,1,0.966,0.969,0.64,0.397
pred_v1_nomsa_template,1f47,1f47,43,0,0.967,0.969,0.644,0.385
pred_v1_nomsa_template,1f47,1f47,42,2,0.943,0.906,0.719,0.414
pred_v1_nomsa_template,1f47,1f47,43,3,0.954,0.969,0.992,0.485
pred_v1_nomsa_template,1f47,1f47,42,3,0.956,0.969,0.866,0.47
pred_v1_nomsa_template,1f47,1f47,42,4,0.95,0.969,1.02,0.51
pred_v1_nomsa_template,1f47,1f47,43,1,0.963,0.969,0.826,0.41
pred_v1_nomsa_template,1f47,1f47,43,2,0.951,1.0,1.137,0.577
pred_v1_nomsa_template,1f47,1f47,44,0,0.953,0.969,1.006,0.485
pred_v1_nomsa_template,1f47,1f47,43,4,0.963,0.969,0.785,0.417
pred_v1_nomsa_template,1f47,1f47,44,1,0.949,0.969,1.043,0.517
pred_v1_nomsa_template,1f47,1f47,44,2,0.955,0.969,1.031,0.469
pred_v1_nomsa_template,1f47,1f47,44,3,0.946,0.906,0.691,0.385
pred_v1_nomsa_template,1f47,1f47,44,4,0.96,0.969,0.824,0.444
pred_v1_nomsa_template,1f8h,1f8h,42,1,0.768,0.739,2.307,1.145
pred_v1_nomsa_template,1f8h,1f8h,42,4,0.784,0.696,1.752,0.986
pred_v1_nomsa_template,1f8h,1f8h,42,3,0.756,0.696,2.223,1.137
pred_v1_nomsa_template,1f8h,1f8h,42,0,0.74,0.652,2.247,1.139
pred_v1_nomsa_template,1f8h,1f8h,42,2,0.756,0.696,2.251,1.132
pred_v1_nomsa_template,1f8h,1f8h,43,0,0.762,0.739,2.391,1.17
pred_v1_nomsa_template,1f8h,1f8h,43,1,0.748,0.696,2.361,1.172
pred_v1_nomsa_template,1f8h,1f8h,43,3,0.773,0.783,2.406,1.195
pred_v1_nomsa_template,1f8h,1f8h,43,4,0.769,0.739,2.253,1.139
pred_v1_nomsa_template,1f8h,1f8h,44,0,0.758,0.739,2.493,1.188
pred_v1_nomsa_template,1f8h,1f8h,44,1,0.792,0.826,2.391,1.167
pred_v1_nomsa_template,1f8h,1f8h,44,2,0.747,0.696,2.42,1.177
pred_v1_nomsa_template,1f8h,1f8h,43,2,0.748,0.696,2.392,1.172
pred_v1_nomsa_template,1f8h,1f8h,44,3,0.727,0.652,2.535,1.198
pred_v1_nomsa_template,1j2x,1j2x,42,0,0.966,0.949,0.737,0.313
pred_v1_nomsa_template,1f8h,1f8h,44,4,0.777,0.783,2.36,1.178
pred_v1_nomsa_template,1j2x,1j2x,42,4,0.978,1.0,1.022,0.348
pred_v1_nomsa_template,1j2x,1j2x,42,1,0.981,1.0,0.924,0.326
pred_v1_nomsa_template,1j2x,1j2x,43,0,0.987,1.0,0.693,0.279
pred_v1_nomsa_template,1j2x,1j2x,42,2,0.947,0.974,1.087,0.548
pred_v1_nomsa_template,1j2x,1j2x,42,3,0.988,1.0,0.421,0.281
pred_v1_nomsa_template,1j2x,1j2x,43,1,0.973,0.974,0.874,0.328
pred_v1_nomsa_template,1j2x,1j2x,43,4,0.983,1.0,0.771,0.317
pred_v1_nomsa_template,1j2x,1j2x,43,3,0.971,0.974,0.776,0.358
pred_v1_nomsa_template,1j2x,1j2x,43,2,0.973,0.974,0.783,0.333
pred_v1_nomsa_template,1j2x,1j2x,44,0,0.986,1.0,0.699,0.282
pred_v1_nomsa_template,1j2x,1j2x,44,2,0.967,0.949,0.741,0.309
pred_v1_nomsa_template,1j2x,1j2x,44,1,0.974,0.974,0.781,0.319
pred_v1_nomsa_template,1j2x,1j2x,44,3,0.971,0.974,0.746,0.355
pred_v1_nomsa_template,1j2x,1j2x,44,4,0.961,0.949,0.952,0.359
pred_v1_nomsa_template,1jd5,1jd5,42,2,0.929,0.946,1.424,0.583
pred_v1_nomsa_template,1jd5,1jd5,42,3,0.91,0.973,1.113,0.808
pred_v1_nomsa_template,1jd5,1jd5,42,0,0.909,0.946,1.633,0.711
pred_v1_nomsa_template,1jd5,1jd5,42,4,0.939,1.0,1.075,0.669
pred_v1_nomsa_template,1jd5,1jd5,43,0,0.472,0.676,8.256,2.782
pred_v1_nomsa_template,1jd5,1jd5,42,1,0.946,1.0,1.168,0.61
pred_v1_nomsa_template,1jd5,1jd5,43,1,0.949,0.973,0.998,0.533
pred_v1_nomsa_template,1jd5,1jd5,43,4,0.941,0.973,1.215,0.578
pred_v1_nomsa_template,1jd5,1jd5,43,2,0.945,1.0,0.981,0.635
pred_v1_nomsa_template,1jd5,1jd5,43,3,0.953,0.973,1.096,0.492
pred_v1_nomsa_template,1jd5,1jd5,44,0,0.969,1.0,0.796,0.453
pred_v1_nomsa_template,1jd5,1jd5,44,2,0.95,0.973,0.904,0.532
pred_v1_nomsa_template,1jd5,1jd5,44,1,0.951,1.0,1.188,0.576
pred_v1_nomsa_template,1jq8,1jq8,42,1,0.824,0.75,2.352,0.769
pred_v1_nomsa_template,1jq8,1jq8,42,0,0.823,0.727,2.274,0.731
pred_v1_nomsa_template,1jd5,1jd5,44,3,0.944,0.973,1.095,0.566
pred_v1_nomsa_template,1jd5,1jd5,44,4,0.934,0.973,1.197,0.632
pred_v1_nomsa_template,1jq8,1jq8,43,0,0.831,0.727,2.131,0.69
pred_v1_nomsa_template,1jq8,1jq8,42,2,0.818,0.75,2.569,0.78
pred_v1_nomsa_template,1jq8,1jq8,42,3,0.823,0.75,2.329,0.775
pred_v1_nomsa_template,1jq8,1jq8,43,1,0.836,0.773,2.257,0.746
pred_v1_nomsa_template,1jq8,1jq8,42,4,0.801,0.75,2.756,0.873
pred_v1_nomsa_template,1jq8,1jq8,43,2,0.826,0.75,2.435,0.744
pred_v1_nomsa_template,1jq8,1jq8,43,4,0.81,0.795,2.862,0.901
pred_v1_nomsa_template,1jq8,1jq8,44,1,0.79,0.682,2.633,0.803
pred_v1_nomsa_template,1jq8,1jq8,43,3,0.811,0.773,2.653,0.866
pred_v1_nomsa_template,1jq8,1jq8,44,0,0.816,0.75,2.506,0.801
pred_v1_nomsa_template,1jq8,1jq8,44,2,0.829,0.727,2.029,0.72
pred_v1_nomsa_template,1jq8,1jq8,44,3,0.821,0.75,2.354,0.789
pred_v1_nomsa_template,1jq8,1jq8,44,4,0.806,0.727,2.587,0.808
pred_v1_nomsa_template,1jw6,1jw6,42,0,0.015,0.0,45.455,14.2
pred_v1_nomsa_template,1jw6,1jw6,42,1,0.015,0.0,45.754,14.269
pred_v1_nomsa_template,1jw6,1jw6,42,2,0.015,0.0,46.042,14.307
pred_v1_nomsa_template,1jw6,1jw6,42,3,0.015,0.0,46.068,14.287
pred_v1_nomsa_template,1jw6,1jw6,43,0,0.015,0.0,44.899,14.064
pred_v1_nomsa_template,1jw6,1jw6,42,4,0.015,0.0,46.078,14.289
pred_v1_nomsa_template,1jw6,1jw6,43,1,0.015,0.0,45.156,14.126
pred_v1_nomsa_template,1jw6,1jw6,43,2,0.015,0.0,45.386,14.15
pred_v1_nomsa_template,1jw6,1jw6,43,4,0.015,0.0,45.789,14.271
pred_v1_nomsa_template,1jw6,1jw6,43,3,0.015,0.0,45.408,14.184
pred_v1_nomsa_template,1jw6,1jw6,44,0,0.015,0.0,45.222,14.134
pred_v1_nomsa_template,1jw6,1jw6,44,2,0.014,0.0,46.47,14.323
pred_v1_nomsa_template,1jw6,1jw6,44,1,0.015,0.0,45.357,14.178
pred_v1_nomsa_template,1jw6,1jw6,44,4,0.014,0.0,47.367,14.595
pred_v1_nomsa_template,1jw6,1jw6,44,3,0.014,0.0,46.934,14.508
pred_v1_nomsa_template,1l2z,1l2z,42,0,0.207,0.321,14.452,7.037
pred_v1_nomsa_template,1l2z,1l2z,42,1,0.162,0.214,15.329,7.574
pred_v1_nomsa_template,1l2z,1l2z,42,2,0.369,0.464,8.258,3.918
pred_v1_nomsa_template,1l2z,1l2z,42,3,0.372,0.393,7.289,3.612
pred_v1_nomsa_template,1l2z,1l2z,43,0,0.379,0.429,7.401,3.704
pred_v1_nomsa_template,1l2z,1l2z,42,4,0.159,0.214,15.606,7.942
pred_v1_nomsa_template,1l2z,1l2z,43,2,0.36,0.429,7.989,4.042
pred_v1_nomsa_template,1l2z,1l2z,43,1,0.321,0.393,9.165,4.313
pred_v1_nomsa_template,1l2z,1l2z,43,3,0.365,0.393,7.462,3.747
pred_v1_nomsa_template,1l2z,1l2z,43,4,0.407,0.429,6.583,3.348
pred_v1_nomsa_template,1l2z,1l2z,44,1,0.453,0.643,7.511,3.517
pred_v1_nomsa_template,1l2z,1l2z,44,2,0.413,0.464,6.917,3.267
pred_v1_nomsa_template,1lb6,1lb6,42,0,0.972,0.973,0.557,0.358
pred_v1_nomsa_template,1l2z,1l2z,44,4,0.446,0.536,6.604,3.221
pred_v1_nomsa_template,1l2z,1l2z,44,3,0.416,0.5,7.241,3.337
pred_v1_nomsa_template,1l2z,1l2z,44,0,0.411,0.536,7.683,3.628
pred_v1_nomsa_template,1lb6,1lb6,42,2,0.973,0.973,0.471,0.347
pred_v1_nomsa_template,1lb6,1lb6,42,1,0.972,0.973,0.583,0.348
pred_v1_nomsa_template,1lb6,1lb6,43,1,0.974,0.973,0.52,0.334
pred_v1_nomsa_template,1lb6,1lb6,42,4,0.976,0.973,0.466,0.309
pred_v1_nomsa_template,1lb6,1lb6,42,3,0.976,0.973,0.447,0.316
pred_v1_nomsa_template,1lb6,1lb6,43,0,0.975,0.973,0.479,0.327
pred_v1_nomsa_template,1lb6,1lb6,43,2,0.975,0.973,0.495,0.319
pred_v1_nomsa_template,1lb6,1lb6,43,4,0.964,0.946,0.609,0.344
pred_v1_nomsa_template,1lb6,1lb6,44,2,0.982,1.0,0.56,0.345
pred_v1_nomsa_template,1lb6,1lb6,44,0,0.98,1.0,0.699,0.359
pred_v1_nomsa_template,1lb6,1lb6,43,3,0.975,0.973,0.502,0.329
pred_v1_nomsa_template,1lb6,1lb6,44,1,0.975,0.973,0.53,0.317
pred_v1_nomsa_template,1lb6,1lb6,44,4,0.976,0.973,0.508,0.31
pred_v1_nomsa_template,1lb6,1lb6,44,3,0.958,0.946,0.743,0.397
pred_v1_nomsa_template,1mf4,1mf4,42,0,0.924,0.914,1.26,0.559
pred_v1_nomsa_template,1mf4,1mf4,42,1,0.934,0.914,0.968,0.495
pred_v1_nomsa_template,1mf4,1mf4,42,2,0.924,0.914,1.433,0.542
pred_v1_nomsa_template,1mf4,1mf4,43,2,0.948,0.943,1.148,0.444
pred_v1_nomsa_template,1mf4,1mf4,42,4,0.923,0.914,1.142,0.57
pred_v1_nomsa_template,1mf4,1mf4,42,3,0.904,0.886,1.581,0.608
pred_v1_nomsa_template,1mf4,1mf4,43,0,0.929,0.914,1.324,0.514
pred_v1_nomsa_template,1mf4,1mf4,43,1,0.934,0.943,1.284,0.55
pred_v1_nomsa_template,1mf4,1mf4,43,3,0.933,0.914,0.947,0.506
pred_v1_nomsa_template,1mf4,1mf4,43,4,0.913,0.857,1.099,0.502
pred_v1_nomsa_template,1mv0,1mv0,42,2,0.198,0.163,11.952,4.604
pred_v1_nomsa_template,1mf4,1mf4,44,0,0.929,0.943,1.625,0.557
pred_v1_nomsa_template,1mf4,1mf4,44,2,0.892,0.829,1.451,0.563
pred_v1_nomsa_template,1mf4,1mf4,44,1,0.915,0.886,1.343,0.544
pred_v1_nomsa_template,1mf4,1mf4,44,4,0.917,0.886,1.462,0.516
pred_v1_nomsa_template,1mf4,1mf4,44,3,0.922,0.914,1.453,0.553
pred_v1_nomsa_template,1mv0,1mv0,42,0,0.216,0.186,11.474,4.332
pred_v1_nomsa_template,1mv0,1mv0,42,1,0.23,0.186,10.731,4.084
pred_v1_nomsa_template,1mv0,1mv0,42,3,0.206,0.163,11.514,4.424
pred_v1_nomsa_template,1mv0,1mv0,42,4,0.217,0.163,11.026,4.155
pred_v1_nomsa_template,1mv0,1mv0,43,2,0.225,0.186,11.022,4.145
pred_v1_nomsa_template,1mv0,1mv0,43,0,0.235,0.209,10.97,4.031
pred_v1_nomsa_template,1mv0,1mv0,43,3,0.209,0.163,11.474,4.3
pred_v1_nomsa_template,1mv0,1mv0,43,1,0.21,0.186,11.719,4.533
pred_v1_nomsa_template,1mv0,1mv0,44,2,0.201,0.163,11.912,4.417
pred_v1_nomsa_template,1mv0,1mv0,43,4,0.199,0.163,11.893,4.561
pred_v1_nomsa_template,1mv0,1mv0,44,1,0.194,0.163,12.318,4.622
pred_v1_nomsa_template,1mv0,1mv0,44,3,0.194,0.14,11.801,4.458
pred_v1_nomsa_template,1mv0,1mv0,44,0,0.213,0.163,11.215,4.241
pred_v1_nomsa_template,1mv0,1mv0,44,4,0.216,0.209,11.811,4.543
pred_v1_nomsa_template,1nrl,1nrl,42,2,0.97,0.974,0.773,0.365
pred_v1_nomsa_template,1nrl,1nrl,42,3,0.972,0.974,0.69,0.346
pred_v1_nomsa_template,1nrl,1nrl,42,4,0.972,0.974,0.576,0.357
pred_v1_nomsa_template,1nrl,1nrl,42,0,0.971,0.974,0.599,0.368
pred_v1_nomsa_template,1nrl,1nrl,42,1,0.972,0.974,0.68,0.354
pred_v1_nomsa_template,1nrl,1nrl,43,1,0.98,1.0,0.666,0.354
pred_v1_nomsa_template,1nrl,1nrl,43,2,0.973,0.974,0.639,0.344
pred_v1_nomsa_template,1nrl,1nrl,43,0,0.972,1.0,0.629,0.435
pred_v1_nomsa_template,1nrl,1nrl,43,3,0.973,1.0,0.56,0.43
pred_v1_nomsa_template,1nrl,1nrl,43,4,0.973,0.974,0.684,0.339
pred_v1_nomsa_template,1nrl,1nrl,44,0,0.98,1.0,0.565,0.368
pred_v1_nomsa_template,1nrl,1nrl,44,1,0.959,0.974,0.565,0.478
pred_v1_nomsa_template,1nvq,1nvq,42,0,0.958,0.92,0.6,0.306
pred_v1_nomsa_template,1nrl,1nrl,44,2,0.965,0.974,0.582,0.425
pred_v1_nomsa_template,1nrl,1nrl,44,3,0.982,1.0,0.604,0.338
pred_v1_nomsa_template,1nvq,1nvq,42,1,0.969,0.96,0.519,0.34
pred_v1_nomsa_template,1nrl,1nrl,44,4,0.96,0.974,0.637,0.466
pred_v1_nomsa_template,1nvq,1nvq,42,2,0.972,0.96,0.522,0.313
pred_v1_nomsa_template,1nvq,1nvq,42,3,0.956,0.92,0.569,0.331
pred_v1_nomsa_template,1nvq,1nvq,42,4,0.949,0.92,0.835,0.386
pred_v1_nomsa_template,1nvq,1nvq,43,0,0.939,0.88,0.813,0.355
pred_v1_nomsa_template,1nvq,1nvq,43,2,0.971,0.96,0.483,0.318
pred_v1_nomsa_template,1nvq,1nvq,44,0,0.951,0.92,0.786,0.375
pred_v1_nomsa_template,1nvq,1nvq,43,3,0.953,0.92,0.605,0.368
pred_v1_nomsa_template,1nvq,1nvq,43,1,0.944,0.88,0.544,0.319
pred_v1_nomsa_template,1nvq,1nvq,44,1,0.952,0.92,0.723,0.372
pred_v1_nomsa_template,1nvq,1nvq,43,4,0.932,0.88,1.052,0.412
pred_v1_nomsa_template,1nvq,1nvq,44,2,0.97,0.96,0.634,0.318
pred_v1_nomsa_template,1nvq,1nvq,44,3,0.949,0.92,0.9,0.389
pred_v1_nomsa_template,1o0p,1o0p,42,0,0.503,0.525,5.686,2.33
pred_v1_nomsa_template,1nvq,1nvq,44,4,0.95,0.92,0.796,0.386
pred_v1_nomsa_template,1o0p,1o0p,42,1,0.47,0.525,6.228,2.721
pred_v1_nomsa_template,1o0p,1o0p,42,2,0.514,0.55,5.529,2.358
pred_v1_nomsa_template,1o0p,1o0p,43,0,0.461,0.575,6.844,2.987
pred_v1_nomsa_template,1o0p,1o0p,42,3,0.512,0.525,5.364,2.321
pred_v1_nomsa_template,1o0p,1o0p,42,4,0.456,0.525,6.61,2.82
pred_v1_nomsa_template,1o0p,1o0p,43,1,0.51,0.55,5.581,2.393
pred_v1_nomsa_template,1o0p,1o0p,43,2,0.559,0.6,4.994,2.117
pred_v1_nomsa_template,1o0p,1o0p,43,3,0.526,0.55,5.397,2.214
pred_v1_nomsa_template,1o0p,1o0p,43,4,0.5,0.5,5.447,2.337
pred_v1_nomsa_template,1o0p,1o0p,44,0,0.544,0.55,4.934,2.119
pred_v1_nomsa_template,1o0p,1o0p,44,2,0.519,0.575,5.639,2.36
pred_v1_nomsa_template,1o0p,1o0p,44,1,0.447,0.575,7.14,3.2
pred_v1_nomsa_template,1o0p,1o0p,44,4,0.523,0.525,5.092,2.246
pred_v1_nomsa_template,1o0p,1o0p,44,3,0.542,0.575,5.032,2.23
pred_v1_nomsa_template,1p7v,1p7v,42,1,0.839,0.735,2.224,0.642
pred_v1_nomsa_template,1p7v,1p7v,42,0,0.795,0.735,2.977,0.845
pred_v1_nomsa_template,1p7v,1p7v,42,2,0.791,0.673,2.701,0.772
pred_v1_nomsa_template,1p7v,1p7v,42,3,0.836,0.694,2.011,0.586
pred_v1_nomsa_template,1p7v,1p7v,42,4,0.865,0.796,2.12,0.61
pred_v1_nomsa_template,1p7v,1p7v,43,0,0.823,0.755,2.621,0.746
pred_v1_nomsa_template,1p7v,1p7v,43,1,0.808,0.776,2.97,0.847
pred_v1_nomsa_template,1p7v,1p7v,43,4,0.819,0.673,2.213,0.64
pred_v1_nomsa_template,1p7v,1p7v,43,2,0.822,0.755,2.623,0.753
pred_v1_nomsa_template,1p7v,1p7v,44,0,0.866,0.816,2.219,0.638
pred_v1_nomsa_template,1p7v,1p7v,43,3,0.79,0.673,2.717,0.777
pred_v1_nomsa_template,1p7v,1p7v,44,1,0.814,0.755,2.75,0.795
pred_v1_nomsa_template,1p7v,1p7v,44,2,0.823,0.735,2.498,0.714
pred_v1_nomsa_template,1pmx,1pmx,42,3,0.752,0.826,3.485,1.296
pred_v1_nomsa_template,1pmx,1pmx,42,0,0.778,0.87,2.955,1.3
pred_v1_nomsa_template,1pmx,1pmx,42,2,0.731,0.826,4.292,1.299
pred_v1_nomsa_template,1p7v,1p7v,44,4,0.842,0.776,2.391,0.691
pred_v1_nomsa_template,1p7v,1p7v,44,3,0.773,0.653,2.881,0.823
pred_v1_nomsa_template,1pmx,1pmx,43,0,0.796,0.913,3.0,1.26
pred_v1_nomsa_template,1pmx,1pmx,42,4,0.751,0.826,3.279,1.341
pred_v1_nomsa_template,1pmx,1pmx,42,1,0.759,0.826,3.201,1.292
pred_v1_nomsa_template,1pmx,1pmx,43,1,0.745,0.826,3.612,1.323
pred_v1_nomsa_template,1pmx,1pmx,43,2,0.721,0.826,4.156,1.41
pred_v1_nomsa_template,1pmx,1pmx,43,4,0.74,0.87,3.542,1.502
pred_v1_nomsa_template,1pmx,1pmx,43,3,0.74,0.826,2.999,1.488
pred_v1_nomsa_template,1pmx,1pmx,44,3,0.758,0.826,3.153,1.304
pred_v1_nomsa_template,1pmx,1pmx,44,0,0.75,0.826,3.439,1.314
pred_v1_nomsa_template,1pmx,1pmx,44,1,0.718,0.826,3.338,1.616
pred_v1_nomsa_template,1pmx,1pmx,44,2,0.759,0.87,3.368,1.373
pred_v1_nomsa_template,1pmx,1pmx,44,4,0.737,0.826,3.197,1.47
pred_v1_nomsa_template,1r17,1r17,42,1,0.92,0.965,1.006,0.729
pred_v1_nomsa_template,1r17,1r17,42,0,0.945,0.953,0.938,0.515
pred_v1_nomsa_template,1r17,1r17,42,2,0.953,0.988,0.851,0.551
pred_v1_nomsa_template,1r17,1r17,42,4,0.947,0.965,0.919,0.537
pred_v1_nomsa_template,1r17,1r17,42,3,0.947,0.976,1.119,0.546
pred_v1_nomsa_template,1r17,1r17,43,1,0.95,0.976,0.982,0.532
pred_v1_nomsa_template,1r17,1r17,43,0,0.927,0.976,1.098,0.703
pred_v1_nomsa_template,1r17,1r17,43,3,0.885,0.953,0.951,0.946
pred_v1_nomsa_template,1r17,1r17,43,4,0.958,0.988,1.007,0.5
pred_v1_nomsa_template,1r17,1r17,43,2,0.95,0.965,1.031,0.502
pred_v1_nomsa_template,1r17,1r17,44,0,0.942,0.976,0.824,0.607
pred_v1_nomsa_template,1r17,1r17,44,1,0.947,0.953,1.031,0.495
pred_v1_nomsa_template,1r17,1r17,44,2,0.961,0.976,0.971,0.446
pred_v1_nomsa_template,1rxz,1rxz,42,0,0.921,0.944,0.918,0.682
pred_v1_nomsa_template,1rxz,1rxz,42,1,0.917,0.944,1.18,0.687
pred_v1_nomsa_template,1r17,1r17,44,4,0.921,0.953,1.116,0.689
pred_v1_nomsa_template,1r17,1r17,44,3,0.951,0.953,0.983,0.461
pred_v1_nomsa_template,1rxz,1rxz,43,1,0.926,0.926,0.902,0.6
pred_v1_nomsa_template,1rxz,1rxz,42,2,0.896,0.907,0.963,0.763
pred_v1_nomsa_template,1rxz,1rxz,42,4,0.933,0.963,0.83,0.643
pred_v1_nomsa_template,1rxz,1rxz,43,0,0.899,0.889,1.18,0.686
pred_v1_nomsa_template,1rxz,1rxz,42,3,0.903,0.926,1.333,0.735
pred_v1_nomsa_template,1rxz,1rxz,43,2,0.91,0.926,1.245,0.691
pred_v1_nomsa_template,1rxz,1rxz,43,3,0.941,0.963,0.78,0.58
pred_v1_nomsa_template,1rxz,1rxz,43,4,0.921,0.926,1.346,0.6
