method,complex,ref_pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
pred_v1_nomsa_notemplate,1jd5,1jd5,44,4,0.255,0.351,10.449,11.631
pred_v1_nomsa_notemplate,1jd5,1jd5,44,2,0.216,0.459,18.515,12.751
pred_v1_nomsa_notemplate,1jq8,1jq8,42,0,0.093,0.114,20.431,11.332
pred_v1_nomsa_notemplate,1jq8,1jq8,42,1,0.088,0.091,19.883,10.982
pred_v1_nomsa_notemplate,1jq8,1jq8,42,2,0.078,0.068,20.341,11.561
pred_v1_nomsa_notemplate,1jq8,1jq8,42,4,0.15,0.205,15.72,10.553
pred_v1_nomsa_notemplate,1jq8,1jq8,42,3,0.103,0.023,14.02,11.674
pred_v1_nomsa_notemplate,1jq8,1jq8,43,2,0.049,0.0,22.225,11.094
pred_v1_nomsa_notemplate,1jq8,1jq8,43,3,0.095,0.068,17.056,11.129
pred_v1_nomsa_notemplate,1jq8,1jq8,44,1,0.161,0.273,17.539,10.655
pred_v1_nomsa_notemplate,1jq8,1jq8,43,0,0.082,0.045,18.164,10.219
pred_v1_nomsa_notemplate,1jq8,1jq8,43,1,0.085,0.0,15.261,10.954
pred_v1_nomsa_notemplate,1jq8,1jq8,43,4,0.125,0.182,18.552,10.33
pred_v1_nomsa_notemplate,1jq8,1jq8,44,0,0.106,0.182,23.203,11.107
pred_v1_nomsa_notemplate,1jq8,1jq8,44,2,0.096,0.091,18.306,10.732
pred_v1_nomsa_notemplate,1jq8,1jq8,44,3,0.071,0.023,18.797,10.66
pred_v1_nomsa_notemplate,1jq8,1jq8,44,4,0.083,0.023,16.546,10.855
pred_v1_nomsa_notemplate,1jw6,1jw6,42,0,0.025,0.0,33.096,13.672
pred_v1_nomsa_notemplate,1jw6,1jw6,42,4,0.097,0.033,14.868,13.378
pred_v1_nomsa_notemplate,1jw6,1jw6,43,1,0.033,0.0,27.441,13.344
pred_v1_nomsa_notemplate,1jw6,1jw6,42,1,0.032,0.0,28.505,13.074
pred_v1_nomsa_notemplate,1jw6,1jw6,42,2,0.025,0.0,32.777,13.955
pred_v1_nomsa_notemplate,1jw6,1jw6,42,3,0.035,0.0,26.649,13.563
pred_v1_nomsa_notemplate,1jw6,1jw6,43,0,0.035,0.0,26.728,13.199
pred_v1_nomsa_notemplate,1jw6,1jw6,43,2,0.035,0.0,26.452,13.444
pred_v1_nomsa_notemplate,1jw6,1jw6,43,3,0.034,0.0,26.964,13.379
pred_v1_nomsa_notemplate,1jw6,1jw6,43,4,0.036,0.0,26.347,12.77
pred_v1_nomsa_notemplate,1l2z,1l2z,42,0,0.368,0.429,7.836,3.805
pred_v1_nomsa_notemplate,1jw6,1jw6,44,0,0.038,0.0,25.119,13.227
pred_v1_nomsa_notemplate,1l2z,1l2z,42,2,0.368,0.393,7.31,3.756
pred_v1_nomsa_notemplate,1jw6,1jw6,44,2,0.04,0.0,24.704,13.118
pred_v1_nomsa_notemplate,1jw6,1jw6,44,1,0.028,0.0,30.058,14.281
pred_v1_nomsa_notemplate,1l2z,1l2z,42,1,0.331,0.321,7.859,3.815
pred_v1_nomsa_notemplate,1l2z,1l2z,42,3,0.41,0.429,6.494,3.31
pred_v1_nomsa_notemplate,1l2z,1l2z,42,4,0.383,0.393,6.825,3.584
pred_v1_nomsa_notemplate,1jw6,1jw6,44,3,0.031,0.0,29.108,12.947
pred_v1_nomsa_notemplate,1jw6,1jw6,44,4,0.038,0.0,25.181,13.595
pred_v1_nomsa_notemplate,1l2z,1l2z,43,1,0.352,0.464,8.616,4.532
pred_v1_nomsa_notemplate,1l2z,1l2z,43,0,0.338,0.429,8.664,4.633
pred_v1_nomsa_notemplate,1l2z,1l2z,43,2,0.346,0.464,8.882,4.62
pred_v1_nomsa_notemplate,1l2z,1l2z,44,0,0.16,0.214,15.657,7.695
pred_v1_nomsa_notemplate,1l2z,1l2z,44,1,0.17,0.25,15.851,7.836
pred_v1_nomsa_notemplate,1l2z,1l2z,43,3,0.328,0.429,9.237,4.573
pred_v1_nomsa_notemplate,1l2z,1l2z,43,4,0.356,0.464,8.649,4.219
pred_v1_nomsa_notemplate,1l2z,1l2z,44,4,0.328,0.393,8.674,4.46
pred_v1_nomsa_notemplate,1l2z,1l2z,44,3,0.266,0.286,10.071,4.609
pred_v1_nomsa_notemplate,1l2z,1l2z,44,2,0.291,0.321,9.22,4.704
pred_v1_nomsa_notemplate,1lb6,1lb6,42,1,0.113,0.081,15.19,10.483
pred_v1_nomsa_notemplate,1lb6,1lb6,42,0,0.122,0.081,14.13,10.504
pred_v1_nomsa_notemplate,1lb6,1lb6,42,2,0.123,0.081,14.028,10.497
pred_v1_nomsa_notemplate,1lb6,1lb6,42,3,0.101,0.054,15.5,10.745
pred_v1_nomsa_notemplate,1lb6,1lb6,43,0,0.099,0.027,14.627,10.8
pred_v1_nomsa_notemplate,1lb6,1lb6,43,1,0.1,0.027,14.511,10.791
pred_v1_nomsa_notemplate,1lb6,1lb6,42,4,0.118,0.081,14.543,10.656
pred_v1_nomsa_notemplate,1lb6,1lb6,43,2,0.1,0.027,14.559,10.601
pred_v1_nomsa_notemplate,1lb6,1lb6,43,3,0.12,0.027,12.553,10.69
pred_v1_nomsa_notemplate,1lb6,1lb6,43,4,0.122,0.027,12.437,10.583
pred_v1_nomsa_notemplate,1mf4,1mf4,42,0,0.08,0.029,17.062,13.42
pred_v1_nomsa_notemplate,1lb6,1lb6,44,0,0.096,0.054,16.286,10.805
pred_v1_nomsa_notemplate,1lb6,1lb6,44,2,0.125,0.081,13.76,10.754
pred_v1_nomsa_notemplate,1lb6,1lb6,44,1,0.117,0.081,14.738,10.523
pred_v1_nomsa_notemplate,1mf4,1mf4,42,2,0.098,0.029,14.715,12.176
pred_v1_nomsa_notemplate,1lb6,1lb6,44,3,0.11,0.081,15.525,10.56
pred_v1_nomsa_notemplate,1lb6,1lb6,44,4,0.115,0.081,14.912,10.494
pred_v1_nomsa_notemplate,1mf4,1mf4,42,1,0.079,0.029,17.343,12.082
pred_v1_nomsa_notemplate,1mf4,1mf4,42,3,0.085,0.0,15.051,13.283
pred_v1_nomsa_notemplate,1mf4,1mf4,42,4,0.152,0.057,10.783,12.004
pred_v1_nomsa_notemplate,1mf4,1mf4,43,0,0.089,0.029,15.789,12.29
pred_v1_nomsa_notemplate,1mf4,1mf4,43,1,0.069,0.0,17.323,12.581
pred_v1_nomsa_notemplate,1mf4,1mf4,43,2,0.081,0.0,15.55,12.847
pred_v1_nomsa_notemplate,1mf4,1mf4,44,2,0.087,0.029,16.048,12.905
pred_v1_nomsa_notemplate,1mf4,1mf4,44,1,0.088,0.029,15.915,12.852
pred_v1_nomsa_notemplate,1mf4,1mf4,43,3,0.132,0.114,14.04,12.431
pred_v1_nomsa_notemplate,1mf4,1mf4,44,3,0.091,0.057,16.831,12.783
pred_v1_nomsa_notemplate,1mf4,1mf4,44,0,0.076,0.029,17.797,12.692
pred_v1_nomsa_notemplate,1mf4,1mf4,43,4,0.046,0.0,22.502,12.743
pred_v1_nomsa_notemplate,1mf4,1mf4,44,4,0.122,0.029,12.224,13.517
pred_v1_nomsa_notemplate,1mv0,1mv0,42,0,0.083,0.116,23.757,10.924
pred_v1_nomsa_notemplate,1mv0,1mv0,42,1,0.066,0.07,24.095,11.114
pred_v1_nomsa_notemplate,1mv0,1mv0,42,2,0.072,0.07,22.492,10.395
pred_v1_nomsa_notemplate,1mv0,1mv0,42,3,0.065,0.07,24.218,11.405
pred_v1_nomsa_notemplate,1mv0,1mv0,42,4,0.033,0.0,28.139,12.098
pred_v1_nomsa_notemplate,1mv0,1mv0,43,0,0.067,0.07,23.986,10.894
pred_v1_nomsa_notemplate,1mv0,1mv0,43,1,0.076,0.093,23.612,10.846
pred_v1_nomsa_notemplate,1mv0,1mv0,43,2,0.074,0.093,23.957,10.911
pred_v1_nomsa_notemplate,1mv0,1mv0,43,4,0.122,0.093,15.094,8.135
pred_v1_nomsa_notemplate,1mv0,1mv0,43,3,0.05,0.023,24.4,10.906
pred_v1_nomsa_notemplate,1mv0,1mv0,44,1,0.051,0.023,24.106,11.056
pred_v1_nomsa_notemplate,1mv0,1mv0,44,0,0.093,0.047,16.768,8.683
pred_v1_nomsa_notemplate,1mv0,1mv0,44,2,0.095,0.07,17.689,8.839
pred_v1_nomsa_notemplate,1mv0,1mv0,44,3,0.117,0.07,14.765,8.071
pred_v1_nomsa_notemplate,1mv0,1mv0,44,4,0.128,0.093,14.529,7.909
pred_v1_nomsa_notemplate,1nrl,1nrl,42,0,0.053,0.079,32.115,11.767
pred_v1_nomsa_notemplate,1nrl,1nrl,42,2,0.08,0.0,15.777,12.535
pred_v1_nomsa_notemplate,1nrl,1nrl,42,1,0.047,0.053,30.15,12.799
pred_v1_nomsa_notemplate,1nrl,1nrl,42,4,0.11,0.184,21.236,15.626
pred_v1_nomsa_notemplate,1nrl,1nrl,42,3,0.077,0.079,21.2,12.189
pred_v1_nomsa_notemplate,1nrl,1nrl,43,0,0.019,0.0,36.47,18.154
pred_v1_nomsa_notemplate,1nrl,1nrl,43,2,0.059,0.0,18.884,17.253
pred_v1_nomsa_notemplate,1nrl,1nrl,43,1,0.016,0.0,40.982,16.839
pred_v1_nomsa_notemplate,1nrl,1nrl,43,3,0.058,0.053,24.296,12.715
pred_v1_nomsa_notemplate,1nrl,1nrl,43,4,0.021,0.0,35.066,19.043
pred_v1_nomsa_notemplate,1nrl,1nrl,44,1,0.059,0.105,34.046,12.947
pred_v1_nomsa_notemplate,1nrl,1nrl,44,2,0.018,0.0,39.328,16.615
pred_v1_nomsa_notemplate,1nrl,1nrl,44,0,0.096,0.158,23.373,12.895
pred_v1_nomsa_notemplate,1nrl,1nrl,44,3,0.063,0.0,18.099,15.836
pred_v1_nomsa_notemplate,1nvq,1nvq,42,1,0.359,0.56,12.403,3.036
pred_v1_nomsa_notemplate,1nvq,1nvq,42,0,0.046,0.0,26.984,6.621
pred_v1_nomsa_notemplate,1nrl,1nrl,44,4,0.113,0.053,13.804,13.328
pred_v1_nomsa_notemplate,1nvq,1nvq,42,2,0.22,0.44,21.059,5.079
pred_v1_nomsa_notemplate,1nvq,1nvq,42,3,0.04,0.0,29.461,7.016
pred_v1_nomsa_notemplate,1nvq,1nvq,42,4,0.113,0.08,18.234,5.062
pred_v1_nomsa_notemplate,1nvq,1nvq,43,1,0.209,0.28,19.606,3.104
pred_v1_nomsa_notemplate,1nvq,1nvq,43,2,0.379,0.6,14.54,2.394
pred_v1_nomsa_notemplate,1nvq,1nvq,43,0,0.599,0.84,6.794,2.057
pred_v1_nomsa_notemplate,1o0p,1o0p,42,0,0.122,0.1,15.241,8.948
pred_v1_nomsa_notemplate,1nvq,1nvq,43,3,0.43,0.76,15.996,2.244
pred_v1_nomsa_notemplate,1nvq,1nvq,43,4,0.02,0.0,40.272,11.072
pred_v1_nomsa_notemplate,1nvq,1nvq,44,0,0.062,0.12,39.097,10.636
pred_v1_nomsa_notemplate,1nvq,1nvq,44,4,0.035,0.0,27.933,10.148
pred_v1_nomsa_notemplate,1nvq,1nvq,44,1,0.027,0.04,47.308,14.592
pred_v1_nomsa_notemplate,1nvq,1nvq,44,2,0.298,0.68,17.361,10.031
pred_v1_nomsa_notemplate,1nvq,1nvq,44,3,0.051,0.0,21.88,9.796
pred_v1_nomsa_notemplate,1o0p,1o0p,42,2,0.106,0.1,17.501,8.947
pred_v1_nomsa_notemplate,1o0p,1o0p,42,1,0.123,0.1,15.432,7.891
pred_v1_nomsa_notemplate,1o0p,1o0p,42,3,0.27,0.225,7.861,6.856
pred_v1_nomsa_notemplate,1o0p,1o0p,42,4,0.122,0.1,15.043,9.553
pred_v1_nomsa_notemplate,1o0p,1o0p,43,2,0.251,0.125,7.02,8.207
pred_v1_nomsa_notemplate,1o0p,1o0p,43,0,0.084,0.1,21.766,10.891
pred_v1_nomsa_notemplate,1o0p,1o0p,43,1,0.084,0.1,21.428,11.907
pred_v1_nomsa_notemplate,1o0p,1o0p,43,3,0.161,0.05,10.731,6.82
pred_v1_nomsa_notemplate,1o0p,1o0p,43,4,0.063,0.1,29.656,13.847
pred_v1_nomsa_notemplate,1o0p,1o0p,44,2,0.048,0.025,24.618,13.273
pred_v1_nomsa_notemplate,1o0p,1o0p,44,1,0.164,0.05,9.935,10.625
pred_v1_nomsa_notemplate,1o0p,1o0p,44,0,0.196,0.15,10.489,7.186
pred_v1_nomsa_notemplate,1o0p,1o0p,44,3,0.057,0.025,21.849,11.852
pred_v1_nomsa_notemplate,1o0p,1o0p,44,4,0.051,0.025,23.469,13.806
pred_v1_nomsa_notemplate,1p7v,1p7v,42,0,0.054,0.061,27.439,13.324
pred_v1_nomsa_notemplate,1p7v,1p7v,42,1,0.09,0.0,14.567,12.165
pred_v1_nomsa_notemplate,1p7v,1p7v,42,2,0.061,0.02,20.559,11.65
pred_v1_nomsa_notemplate,1p7v,1p7v,42,3,0.047,0.0,22.1,13.312
pred_v1_nomsa_notemplate,1p7v,1p7v,42,4,0.04,0.0,24.093,14.759
pred_v1_nomsa_notemplate,1p7v,1p7v,43,0,0.027,0.0,30.927,14.167
pred_v1_nomsa_notemplate,1p7v,1p7v,43,1,0.053,0.041,24.995,12.605
pred_v1_nomsa_notemplate,1p7v,1p7v,43,2,0.063,0.0,18.27,13.364
pred_v1_nomsa_notemplate,1p7v,1p7v,43,4,0.082,0.061,18.586,13.732
pred_v1_nomsa_notemplate,1p7v,1p7v,43,3,0.162,0.061,10.12,13.661
pred_v1_nomsa_notemplate,1p7v,1p7v,44,0,0.027,0.0,30.912,13.768
pred_v1_nomsa_notemplate,1pmx,1pmx,42,0,0.077,0.087,22.67,9.965
pred_v1_nomsa_notemplate,1p7v,1p7v,44,1,0.134,0.102,13.573,10.877
pred_v1_nomsa_notemplate,1pmx,1pmx,42,1,0.083,0.043,18.139,9.343
pred_v1_nomsa_notemplate,1pmx,1pmx,42,2,0.067,0.043,21.707,9.445
pred_v1_nomsa_notemplate,1p7v,1p7v,44,2,0.115,0.041,13.162,14.988
pred_v1_nomsa_notemplate,1p7v,1p7v,44,4,0.049,0.02,23.707,12.773
pred_v1_nomsa_notemplate,1p7v,1p7v,44,3,0.057,0.0,19.552,12.907
pred_v1_nomsa_notemplate,1pmx,1pmx,43,0,0.211,0.217,10.9,7.663
pred_v1_nomsa_notemplate,1pmx,1pmx,42,3,0.062,0.043,23.341,9.434
pred_v1_nomsa_notemplate,1pmx,1pmx,43,1,0.227,0.217,9.857,7.781
pred_v1_nomsa_notemplate,1pmx,1pmx,42,4,0.065,0.043,22.154,9.461
pred_v1_nomsa_notemplate,1pmx,1pmx,43,2,0.196,0.217,11.84,8.323
pred_v1_nomsa_notemplate,1pmx,1pmx,43,3,0.214,0.217,10.64,7.965
pred_v1_nomsa_notemplate,1pmx,1pmx,43,4,0.164,0.217,15.043,8.172
pred_v1_nomsa_notemplate,1pmx,1pmx,44,1,0.121,0.087,14.64,9.838
pred_v1_nomsa_notemplate,1pmx,1pmx,44,0,0.155,0.13,12.747,9.086
pred_v1_nomsa_notemplate,1pmx,1pmx,44,2,0.094,0.087,18.508,10.436
pred_v1_nomsa_notemplate,1pmx,1pmx,44,3,0.122,0.13,16.229,10.273
pred_v1_nomsa_notemplate,1pmx,1pmx,44,4,0.079,0.087,21.754,11.271
pred_v1_nomsa_notemplate,1r17,1r17,42,3,0.073,0.071,20.844,18.902
pred_v1_nomsa_notemplate,1r17,1r17,42,0,0.042,0.0,23.076,19.153
pred_v1_nomsa_notemplate,1r17,1r17,43,1,0.057,0.071,26.953,14.837
pred_v1_nomsa_notemplate,1r17,1r17,43,0,0.039,0.0,24.252,17.792
